sample_id,label,prediction,fraud_probability
937,1,1,0.7499743700027466
938,1,1,0.7515837550163269
939,1,1,0.7450287342071533
940,1,1,0.7423879504203796
941,1,1,0.7473278641700745
942,1,1,0.7458820343017578
943,1,1,0.7411415576934814
944,1,1,0.7464461922645569
945,1,1,0.7428600788116455
946,1,1,0.7453141808509827
947,1,1,0.7499292492866516
948,1,1,0.7446851134300232
949,1,1,0.7490853667259216
950,1,1,0.7489407062530518
951,1,1,0.7487946152687073
952,1,1,0.750230073928833
953,1,1,0.7523343563079834
954,1,1,0.7488452792167664
955,1,1,0.740917444229126
956,1,1,0.695332944393158
957,1,1,0.7326506972312927
958,1,1,0.725719690322876
959,1,1,0.7504122853279114
960,1,1,0.7433728575706482
961,1,1,0.7486374974250793
962,1,1,0.7427546381950378
963,1,1,0.7488804459571838
964,1,1,0.7435265779495239
965,1,1,0.7484236359596252
966,1,1,0.7489184141159058
967,1,1,0.7450181841850281
968,1,1,0.7487996220588684
969,1,1,0.748967170715332
970,1,1,0.746580183506012
971,1,1,0.7394183874130249
972,1,1,0.7497305274009705
973,1,1,0.749614417552948
974,1,1,0.7492735981941223
975,1,1,0.7511370778083801
976,1,1,0.7493572235107422
977,1,1,0.7446297407150269
978,1,1,0.7317867279052734
979,1,1,0.7480616569519043
980,1,1,0.7507338523864746
981,1,1,0.7481280565261841
982,1,1,0.7557858228683472
983,1,1,0.7521886825561523
984,1,1,0.743432879447937
985,1,1,0.7525432109832764
986,1,1,0.7515999674797058
987,1,1,0.7499063014984131
988,1,1,0.7486031651496887
989,1,1,0.746769905090332
990,1,1,0.7506411075592041
991,1,1,0.7452788949012756
992,1,1,0.6871376037597656
993,1,1,0.7509158849716187
994,1,1,0.7457166910171509
995,1,1,0.7507988810539246
996,1,1,0.641559362411499
997,1,1,0.7372252345085144
998,1,1,0.7390920519828796
999,1,1,0.7425118684768677
1000,1,1,0.7307220101356506
1001,1,1,0.7454904317855835
1002,1,1,0.7419372797012329
1003,1,1,0.7472631931304932
1004,1,1,0.7484444975852966
1005,1,1,0.7492386102676392
1006,1,1,0.751665472984314
1007,1,1,0.7462791800498962
1008,1,1,0.7447615265846252
1009,1,1,0.7455093264579773
1010,1,1,0.7493246793746948
1011,1,1,0.7509039044380188
1012,1,1,0.7477179169654846
1013,1,1,0.7492137551307678
1014,1,1,0.7515348792076111
1015,1,1,0.7449567914009094
1016,1,1,0.7471435070037842
1017,1,1,0.7400029897689819
1018,1,1,0.7019987106323242
1019,1,1,0.7469210028648376
1020,1,1,0.7453271746635437
1021,1,1,0.7425245046615601
1022,1,1,0.7493504881858826
1023,1,1,0.6979080438613892
1024,1,1,0.7477955222129822
1025,1,1,0.7487223148345947
1026,1,1,0.7462353110313416
1027,1,1,0.7520846724510193
1028,1,1,0.7429800033569336
1029,1,1,0.7441502809524536
1030,1,1,0.7382429242134094
1031,1,1,0.7451757788658142
1032,1,1,0.6849134564399719
1033,1,1,0.748064398765564
1034,1,1,0.7473523020744324
1035,1,1,0.7492156028747559
1036,1,1,0.7474424839019775
1037,1,1,0.7468947768211365
1038,1,1,0.7491965293884277
1039,1,1,0.7478121519088745
1040,1,1,0.7521488666534424
1041,1,1,0.7457860708236694
1042,1,1,0.7480030655860901
1043,1,1,0.7478746175765991
1044,1,1,0.7488993406295776
1045,1,1,0.7498206496238708
1046,1,1,0.7495265603065491
1047,1,1,0.7477525472640991
1048,1,1,0.7436460256576538
1049,1,1,0.7458842396736145
1050,1,1,0.7426236271858215
1051,1,1,0.7484593391418457
1052,1,1,0.7384584546089172
1053,1,1,0.746893048286438
1054,1,1,0.7443139553070068
1055,1,1,0.757196843624115
1056,1,1,0.687845766544342
1057,1,1,0.7078079581260681
1058,1,1,0.7019041180610657
1059,1,1,0.7442950010299683
1060,1,1,0.7464803457260132
1061,1,1,0.7501011490821838
1062,1,1,0.7497259974479675
1063,1,1,0.746350109577179
1064,1,1,0.7488102316856384
1065,1,1,0.7502663731575012
1066,1,1,0.7498679757118225
1067,1,1,0.7530211806297302
1068,1,1,0.7475082874298096
1069,1,1,0.7498385310173035
1070,1,1,0.7477150559425354
1071,1,1,0.7501487731933594
1072,1,1,0.7468517422676086
1073,1,1,0.7462935447692871
1074,1,1,0.7478557229042053
1075,1,1,0.7498905062675476
1076,1,1,0.750055730342865
1077,1,1,0.7481173276901245
1078,1,1,0.7507432103157043
1079,1,1,0.7466529607772827
1080,1,1,0.7453784346580505
1081,1,1,0.7503581047058105
1082,1,1,0.7504768967628479
1083,1,1,0.746880292892456
1084,1,1,0.7502298951148987
1085,1,1,0.7487677931785583
1086,1,1,0.6881192922592163
1087,1,1,0.6662579774856567
1088,1,1,0.5820075869560242
1089,1,1,0.7394633889198303
1090,1,1,0.6663737893104553
1091,1,1,0.7450324296951294
1092,1,1,0.7458566427230835
1093,1,1,0.74880450963974
1094,1,1,0.7533059120178223
1095,1,1,0.7473914623260498
1096,1,1,0.741779625415802
1097,1,1,0.7471338510513306
1098,1,1,0.737205445766449
1099,1,1,0.7507342100143433
1100,1,1,0.7463508248329163
1101,1,1,0.7372700572013855
1102,1,1,0.746360182762146
1103,1,1,0.7483357191085815
1104,1,1,0.7470976114273071
1105,1,1,0.7485395073890686
1106,1,1,0.7499197125434875
1107,1,1,0.727985143661499
1108,1,1,0.6109625101089478
1109,1,1,0.6851552724838257
1110,1,1,0.7452965378761292
1111,1,1,0.7470387816429138
1112,1,1,0.7502741813659668
1113,1,1,0.7501636147499084
1114,1,1,0.7444469332695007
1115,1,1,0.7472922801971436
1116,1,1,0.7483405470848083
1117,1,1,0.750964343547821
1118,1,1,0.7451841235160828
1119,1,1,0.7460566759109497
1120,1,1,0.7428480982780457
1121,1,1,0.7479573488235474
1122,1,1,0.7502993941307068
1123,1,1,0.7519333958625793
1124,1,1,0.750932514667511
1125,1,1,0.74285888671875
1126,1,1,0.7433929443359375
1127,1,1,0.7497377395629883
1128,1,1,0.746557354927063
1129,1,1,0.7475566267967224
1130,1,1,0.7446351051330566
1131,1,1,0.7486989498138428
1132,1,1,0.7467606067657471
1133,1,1,0.7439826130867004
1134,1,1,0.748501718044281
1135,1,1,0.7454704642295837
1136,1,1,0.7503549456596375
1137,1,1,0.7486686706542969
1138,1,1,0.7514246106147766
1139,1,1,0.7275286912918091
1140,1,1,0.7501975297927856
1141,1,1,0.7447671294212341
1142,1,1,0.7292478680610657
1143,1,1,0.7412623167037964
1144,1,1,0.7367360591888428
1145,1,1,0.7470421195030212
1146,1,1,0.7490048408508301
1147,1,1,0.7367311716079712
1148,1,1,0.7278628349304199
1149,1,1,0.7486656308174133
1150,1,1,0.7463802099227905
1151,1,1,0.750178337097168
1152,1,1,0.752157986164093
1153,1,1,0.7493101954460144
1154,1,1,0.7480179071426392
1155,1,1,0.7535369396209717
1156,1,1,0.7467606067657471
1157,1,1,0.750115156173706
1158,1,1,0.7470275163650513
1159,1,1,0.7516434192657471
1160,1,1,0.7442004680633545
1161,1,1,0.7452062964439392
1162,1,1,0.7518789172172546
1163,1,1,0.7418789267539978
1164,1,1,0.7444396615028381
1165,1,1,0.7510808706283569
1166,1,1,0.7528835535049438
1167,1,1,0.7469282746315002
1168,1,1,0.7394579648971558
1169,1,1,0.7514069676399231
1170,1,1,0.7477059364318848
1171,1,1,0.5122897624969482
1172,1,1,0.5994830131530762
1173,1,1,0.7224859595298767
1174,1,1,0.729936420917511
1175,1,1,0.727557361125946
1176,1,1,0.7435845136642456
1177,1,1,0.7452929615974426
1178,1,1,0.7391741871833801
1179,1,1,0.6363142728805542
1180,1,1,0.7516035437583923
1181,1,1,0.7494590282440186
1182,1,1,0.7475122809410095
1183,1,1,0.750099778175354
1184,1,1,0.7495307922363281
1185,1,1,0.7522967457771301
1186,1,1,0.7489442229270935
1187,1,1,0.7470273971557617
1188,1,1,0.7502290606498718
1189,1,1,0.7417585253715515
1190,1,1,0.7472432255744934
1191,1,1,0.7476983666419983
1192,1,1,0.7432546615600586
1193,1,1,0.7492072582244873
1194,1,1,0.741117000579834
1195,1,1,0.7468758225440979
1196,1,1,0.7475654482841492
1197,1,1,0.7477223873138428
1198,1,1,0.7535344958305359
1199,1,1,0.7528436779975891
1200,1,1,0.7464882731437683
1201,1,1,0.7278138995170593
1202,1,1,0.7480552792549133
1203,1,1,0.7401755452156067
1204,1,1,0.7255277633666992
1205,1,1,0.6591377854347229
1206,1,1,0.6781174540519714
1207,1,1,0.7524299025535583
1208,1,1,0.7482374310493469
1209,1,1,0.7451059818267822
1210,1,1,0.745549738407135
1211,1,1,0.7452617287635803
1212,1,1,0.7427332997322083
1213,1,1,0.7464805245399475
1214,1,1,0.7496929168701172
1215,1,1,0.7494756579399109
1216,1,1,0.7357789278030396
1217,1,1,0.7471733689308167
1218,1,1,0.7440481185913086
1219,1,1,0.7452138066291809
1220,1,1,0.7459887862205505
1221,1,1,0.7474547624588013
1222,1,1,0.7187281847000122
1223,1,1,0.7443201541900635
1224,1,1,0.7489234209060669
1225,1,1,0.7494598627090454
1226,1,1,0.6926729679107666
1227,1,1,0.7507134079933167
1228,1,1,0.7459131479263306
1229,1,1,0.7479088306427002
1230,1,1,0.7490746974945068
1231,1,1,0.7472137212753296
1232,1,1,0.7494839429855347
1233,1,1,0.7532570362091064
1234,1,1,0.7462327480316162
1235,1,1,0.7321770787239075
1236,1,1,0.6490592360496521
1237,1,1,0.7399786114692688
1238,1,1,0.6991007924079895
1239,1,1,0.7161356210708618
1240,1,1,0.738343358039856
1241,1,1,0.7516371011734009
1242,1,1,0.7444836497306824
1243,1,1,0.750273585319519
1244,1,1,0.7462836503982544
1245,1,1,0.7502925395965576
1246,1,1,0.7463881969451904
1247,1,1,0.753840982913971
1248,1,1,0.7463537454605103
1249,1,1,0.748147189617157
1250,1,1,0.7477061748504639
1251,1,1,0.7455710768699646
1252,1,1,0.7538978457450867
1253,1,1,0.7008821964263916
1254,1,1,0.7498072981834412
1255,1,1,0.7009022235870361
1256,1,1,0.7460335493087769
1257,1,1,0.7489803433418274
1258,1,1,0.6805910468101501
1259,1,1,0.6311565041542053
1260,1,1,0.7474513649940491
1261,1,1,0.7462497353553772
1262,1,1,0.7466049194335938
1263,1,1,0.7434489130973816
1264,1,1,0.7453187108039856
1265,1,1,0.7479515671730042
1266,1,1,0.746553361415863
1267,1,1,0.7513566017150879
1268,1,1,0.7472359538078308
1269,1,1,0.7383040189743042
1270,1,1,0.7428666353225708
1271,1,1,0.7488161325454712
1272,1,1,0.7470160126686096
1273,1,1,0.7519848942756653
1274,1,1,0.7484300136566162
1275,1,1,0.7479522824287415
1276,1,1,0.7436535358428955
1277,1,1,0.7471902966499329
1278,1,1,0.7479668259620667
1279,1,1,0.7464032769203186
1280,1,1,0.7488514184951782
1281,1,1,0.735781729221344
1282,1,1,0.7464860677719116
1283,1,1,0.7429434657096863
1284,1,1,0.7400684952735901
1285,1,1,0.7445735335350037
1286,1,1,0.7491334080696106
1287,1,1,0.7440075874328613
1288,1,1,0.7319722771644592
1289,1,1,0.745531439781189
1290,1,1,0.746850848197937
1291,1,1,0.7516350150108337
1292,1,1,0.747641921043396
1293,1,1,0.7194029688835144
1294,1,1,0.6723389029502869
1295,1,1,0.6967639327049255
1296,1,1,0.7112381458282471
1297,1,1,0.7493110299110413
1298,1,1,0.7458198070526123
1299,1,1,0.7449439167976379
1300,1,1,0.7482202053070068
1301,1,1,0.7415382862091064
1302,1,1,0.7452735304832458
1303,1,1,0.7464791536331177
1304,1,1,0.7473362684249878
1305,1,1,0.7486176490783691
1306,1,1,0.7486763000488281
1307,1,1,0.7478569149971008
1308,1,1,0.7520764470100403
1309,1,1,0.7491459250450134
1310,1,1,0.7483754754066467
1311,1,1,0.7551519274711609
1312,1,1,0.7432618737220764
1313,1,1,0.7466344237327576
1314,1,1,0.746015191078186
1315,1,1,0.7462446093559265
1316,1,1,0.7425739169120789
1317,1,1,0.7183051109313965
1318,1,1,0.7503896355628967
1319,1,1,0.7469341158866882
1320,1,1,0.7435168027877808
1321,1,1,0.7484137415885925
1322,1,1,0.7473987340927124
1323,1,1,0.7482093572616577
1324,1,1,0.7457747459411621
1325,1,1,0.7503418922424316
1326,1,1,0.7490013241767883
1327,1,1,0.7452250719070435
1328,1,1,0.7254443168640137
1329,1,1,0.6810873746871948
1330,1,1,0.6039426922798157
1331,1,1,0.7493488192558289
1332,1,1,0.7395158410072327
1333,1,1,0.7523099184036255
1334,1,1,0.7490659952163696
1335,1,1,0.7504730820655823
1336,1,1,0.7462506294250488
1337,1,1,0.7500648498535156
1338,1,1,0.7501772046089172
1339,1,1,0.7503800392150879
1340,1,1,0.7375125885009766
1341,1,1,0.7487199902534485
1342,1,1,0.7570851445198059
1343,1,1,0.7524524927139282
1344,1,1,0.7388055920600891
1345,1,1,0.7474631667137146
1346,1,1,0.7431324124336243
1347,1,1,0.7470831871032715
1348,1,1,0.7346196174621582
1349,1,1,0.750066876411438
1350,1,1,0.7419865727424622
1351,1,1,0.7510941028594971
1352,1,1,0.7462582588195801
1353,1,1,0.7465811371803284
1354,1,1,0.7180432677268982
1355,1,1,0.7433533072471619
1356,1,1,0.7468621134757996
1357,1,1,0.7513870000839233
1358,0,0,0.22297492623329163
1359,0,0,0.22707980871200562
1360,0,0,0.22344553470611572
1361,0,0,0.22291991114616394
1362,0,0,0.2259988933801651
1363,0,0,0.22822222113609314
1364,0,0,0.22220315039157867
1365,0,0,0.22219771146774292
1366,0,0,0.2219117134809494
1367,0,0,0.22591325640678406
1368,0,0,0.2254730612039566
1369,0,0,0.22311991453170776
1370,0,0,0.22203700244426727
1371,0,0,0.22399276494979858
1372,0,0,0.22395841777324677
1373,0,0,0.22270509600639343
1374,0,0,0.22408905625343323
1375,0,0,0.22491249442100525
1376,0,0,0.2229318469762802
1377,0,0,0.22390203177928925
1378,0,0,0.2245200127363205
1379,0,0,0.22522082924842834
1380,0,0,0.22322843968868256
1381,0,0,0.2244063913822174
1382,0,0,0.22482424974441528
1383,0,0,0.22413747012615204
1384,0,0,0.22454406321048737
1385,0,0,0.22358231246471405
1386,0,0,0.2234121710062027
1387,0,0,0.22260624170303345
1388,0,0,0.2223377227783203
1389,0,0,0.22311782836914062
1390,0,0,0.22444529831409454
1391,0,0,0.22529953718185425
1392,0,0,0.2237301915884018
1393,0,0,0.2232302874326706
1394,0,0,0.22306771576404572
1395,0,0,0.22187606990337372
1396,0,0,0.22460688650608063
1397,0,0,0.2247369885444641
1398,0,0,0.22453153133392334
1399,0,0,0.22149115800857544
1400,0,0,0.22338099777698517
1401,0,0,0.22293560206890106
1402,0,0,0.2240130752325058
1403,0,0,0.22220478951931
1404,0,0,0.22397780418395996
1405,0,0,0.2260494977235794
1406,0,0,0.22550427913665771
1407,0,0,0.22167082130908966
1408,0,0,0.22263237833976746
1409,0,0,0.22203539311885834
1410,0,0,0.22308336198329926
1411,0,0,0.22453159093856812
1412,0,0,0.22047428786754608
1413,0,0,0.22438879311084747
1414,0,0,0.2234158217906952
1415,0,0,0.22191183269023895
1416,0,0,0.2241249680519104
1417,0,0,0.22308361530303955
1418,0,0,0.22634367644786835
1419,0,0,0.22155913710594177
1420,0,0,0.22790685296058655
1421,0,0,0.2242162674665451
1422,0,0,0.22322779893875122
1423,0,0,0.22454781830310822
1424,0,0,0.22320815920829773
1425,0,0,0.2250693291425705
1426,0,0,0.22247958183288574
1427,0,0,0.22004400193691254
1428,0,0,0.22253085672855377
1429,0,0,0.22329553961753845
1430,0,0,0.22257253527641296
1431,0,0,0.22316579520702362
1432,0,0,0.2222123146057129
1433,0,0,0.22365286946296692
1434,0,0,0.22263751924037933
1435,0,0,0.2241462618112564
1436,0,0,0.22289922833442688
1437,0,0,0.22592587769031525
1438,0,0,0.22414082288742065
1439,0,0,0.22347214818000793
1440,0,0,0.2242695689201355
1441,0,0,0.22246330976486206
1442,0,0,0.22731657326221466
1443,0,0,0.22093616425991058
1444,0,0,0.2239762246608734
1445,0,0,0.22107559442520142
1446,0,0,0.22213388979434967
1447,0,0,0.22258113324642181
1448,0,0,0.221212700009346
1449,0,0,0.22338293492794037
1450,0,0,0.22355104982852936
1451,0,0,0.22291643917560577
1452,0,0,0.22284893691539764
1453,0,0,0.22442953288555145
1454,0,0,0.22356034815311432
1455,0,0,0.2234412431716919
1456,0,0,0.22620761394500732
1457,0,0,0.22178009152412415
1458,0,0,0.22142508625984192
1459,0,0,0.22291916608810425
1460,0,0,0.22400225698947906
1461,0,0,0.22485798597335815
1462,0,0,0.22993260622024536
1463,0,0,0.22258290648460388
1464,0,0,0.22198548913002014
1465,0,0,0.22142687439918518
1466,0,0,0.21838060021400452
1467,0,0,0.2246304452419281
1468,0,0,0.22313159704208374
1469,0,0,0.22253961861133575
1470,0,0,0.22132571041584015
1471,0,0,0.22196266055107117
1472,0,0,0.22140726447105408
1473,0,0,0.22237379848957062
1474,0,0,0.22578558325767517
1475,0,0,0.2231675386428833
1476,0,0,0.2239900529384613
1477,0,0,0.22345885634422302
1478,0,0,0.2245090901851654
1479,0,0,0.22492319345474243
1480,0,0,0.22082124650478363
1481,0,0,0.2221354991197586
1482,0,0,0.22388271987438202
1483,0,0,0.22157888114452362
1484,0,0,0.22294214367866516
1485,0,0,0.22178028523921967
1486,0,0,0.22422224283218384
1487,0,0,0.22453553974628448
1488,0,0,0.24643878638744354
1489,0,0,0.22171472012996674
1490,0,0,0.22235581278800964
1491,0,0,0.22491440176963806
1492,0,0,0.22404944896697998
1493,0,0,0.2223803699016571
1494,0,0,0.2255369871854782
1495,0,0,0.22180230915546417
1496,0,0,0.22490233182907104
1497,0,0,0.2256586104631424
1498,0,0,0.22319333255290985
1499,0,0,0.22190432250499725
1500,0,0,0.22245490550994873
1501,0,0,0.22366008162498474
1502,0,0,0.22433724999427795
1503,0,0,0.22380657494068146
1504,0,0,0.22372157871723175
1505,0,0,0.22400584816932678
1506,0,0,0.22283408045768738
1507,0,0,0.22216901183128357
1508,0,0,0.22367851436138153
1509,0,0,0.22145763039588928
1510,0,0,0.22412347793579102
1511,0,0,0.22245098650455475
1512,0,0,0.22176507115364075
1513,0,0,0.2211436927318573
1514,0,0,0.22306181490421295
1515,0,0,0.220054030418396
1516,0,0,0.22430193424224854
1517,0,0,0.22315983474254608
1518,0,0,0.22403088212013245
1519,0,0,0.22357651591300964
1520,0,0,0.2252776324748993
1521,0,0,0.22250007092952728
1522,0,0,0.22482718527317047
1523,0,0,0.22535282373428345
1524,0,0,0.2247232347726822
1525,0,0,0.22533449530601501
1526,0,0,0.2224646955728531
1527,0,0,0.22350725531578064
1528,0,0,0.2227395921945572
1529,0,0,0.22643901407718658
1530,0,0,0.2231145203113556
1531,0,0,0.22300830483436584
1532,0,0,0.22662369906902313
1533,0,0,0.22326922416687012
1534,0,0,0.2215038388967514
1535,0,0,0.2233743518590927
1536,0,0,0.22163401544094086
1537,0,0,0.22113022208213806
1538,0,0,0.22520925104618073
1539,0,0,0.22596247494220734
1540,0,0,0.22373443841934204
1541,0,0,0.22329561412334442
1542,0,0,0.2228836864233017
1543,0,0,0.22413480281829834
1544,0,0,0.22382429242134094
1545,0,0,0.2246481478214264
1546,0,0,0.22298066318035126
1547,0,0,0.22286707162857056
1548,0,0,0.2236497849225998
1549,0,0,0.2240486592054367
1550,0,0,0.22181831300258636
1551,0,0,0.22593770921230316
1552,0,0,0.2233077734708786
1553,0,0,0.22567220032215118
1554,0,0,0.22394578158855438
1555,0,0,0.22388465702533722
1556,0,0,0.22093456983566284
1557,0,0,0.22375138103961945
1558,0,0,0.22288836538791656
1559,0,0,0.22240351140499115
1560,0,0,0.2219933271408081
1561,0,0,0.2254977524280548
1562,0,0,0.22400204837322235
1563,0,0,0.22238196432590485
1564,0,0,0.22435955703258514
1565,0,0,0.22231148183345795
1566,0,0,0.22211101651191711
1567,0,0,0.2227356880903244
1568,0,0,0.2226986140012741
1569,0,0,0.22683903574943542
1570,0,0,0.2262965589761734
1571,0,0,0.22462241351604462
1572,0,0,0.22297286987304688
1573,0,0,0.22454361617565155
1574,0,0,0.22176843881607056
1575,0,0,0.22413888573646545
1576,0,0,0.22711560130119324
1577,0,0,0.22390979528427124
1578,0,0,0.22479265928268433
1579,0,0,0.22309868037700653
1580,0,0,0.22276514768600464
1581,0,0,0.22432079911231995
1582,0,0,0.22229255735874176
1583,0,0,0.22207807004451752
1584,0,0,0.22475944459438324
1585,0,0,0.22464272379875183
1586,0,0,0.2271159142255783
1587,0,0,0.22310322523117065
1588,0,0,0.2248641699552536
1589,0,0,0.22137700021266937
1590,0,0,0.22385835647583008
1591,0,0,0.22205191850662231
1592,0,0,0.22180059552192688
1593,0,0,0.2228156477212906
1594,0,0,0.22175031900405884
1595,0,0,0.22901123762130737
1596,0,0,0.22275695204734802
1597,0,0,0.2245170921087265
1598,0,0,0.2233579307794571
1599,0,0,0.22401213645935059
1600,0,0,0.22158487141132355
1601,0,0,0.2238139659166336
1602,0,0,0.2244431972503662
1603,0,0,0.22147412598133087
1604,0,0,0.2238626331090927
1605,0,0,0.22527500987052917
1606,0,0,0.22348645329475403
1607,0,0,0.2227906584739685
1608,0,0,0.2237343192100525
1609,0,0,0.2223254144191742
1610,0,0,0.22441181540489197
1611,0,0,0.22485469281673431
1612,0,0,0.22440442442893982
1613,0,0,0.22471408545970917
1614,0,0,0.22700265049934387
1615,0,0,0.22642838954925537
1616,0,0,0.22316431999206543
1617,0,0,0.22275231778621674
1618,0,0,0.2226395606994629
1619,0,0,0.2233654409646988
1620,0,0,0.2231336086988449
1621,0,0,0.22189435362815857
1622,0,0,0.22325505316257477
1623,0,0,0.22347122430801392
1624,0,0,0.2244996726512909
1625,0,0,0.22873039543628693
1626,0,0,0.2237473428249359
1627,0,0,0.221263587474823
1628,0,0,0.2237611562013626
1629,0,0,0.22392287850379944
1630,0,0,0.22493533790111542
1631,0,0,0.22372481226921082
1632,0,0,0.225492462515831
1633,0,0,0.22202935814857483
1634,0,0,0.2227083444595337
1635,0,0,0.23197808861732483
1636,0,0,0.22652044892311096
1637,0,0,0.22489680349826813
1638,0,0,0.22303567826747894
1639,0,0,0.22118216753005981
1640,0,0,0.22408176958560944
1641,0,0,0.22434480488300323
1642,0,0,0.22723616659641266
1643,0,0,0.2219710350036621
1644,0,0,0.22405552864074707
1645,0,0,0.22360660135746002
1646,0,0,0.22383463382720947
1647,0,0,0.22438138723373413
1648,0,0,0.22431576251983643
1649,0,0,0.22349074482917786
1650,0,0,0.224977046251297
1651,0,0,0.22565391659736633
1652,0,0,0.2226889729499817
1653,0,0,0.2222931981086731
1654,0,0,0.2246951311826706
1655,0,0,0.22794292867183685
1656,0,0,0.2225811779499054
1657,0,0,0.22269847989082336
1658,0,0,0.2259918451309204
1659,0,0,0.22312866151332855
1660,0,0,0.2233997881412506
1661,0,0,0.22297370433807373
1662,0,0,0.22501684725284576
1663,0,0,0.2239292412996292
1664,0,0,0.22699709236621857
1665,0,0,0.22302475571632385
1666,0,0,0.223370760679245
1667,0,0,0.22703464329242706
1668,0,0,0.22478793561458588
1669,0,0,0.22327040135860443
1670,0,0,0.22741399705410004
1671,0,0,0.22166350483894348
1672,0,0,0.22219571471214294
1673,0,0,0.2242264300584793
1674,0,0,0.22334709763526917
1675,0,0,0.2246253341436386
1676,0,0,0.22315247356891632
1677,0,0,0.2249242663383484
1678,0,0,0.22051182389259338
1679,0,0,0.22349976003170013
1680,0,0,0.2231922149658203
1681,0,0,0.22207507491111755
1682,0,0,0.22410477697849274
1683,0,0,0.2251330316066742
1684,0,0,0.22500509023666382
1685,0,0,0.2227393090724945
1686,0,0,0.22303003072738647
1687,0,0,0.2233854979276657
1688,0,0,0.22305774688720703
1689,0,0,0.22765953838825226
1690,0,0,0.22364896535873413
1691,0,0,0.22838889062404633
1692,0,0,0.22765375673770905
1693,0,0,0.22413943707942963
1694,0,0,0.22417733073234558
1695,0,0,0.22238291800022125
1696,0,0,0.22503085434436798
1697,0,0,0.22315160930156708
1698,0,0,0.22352354228496552
1699,0,0,0.22319580614566803
1700,0,0,0.2262369841337204
1701,0,0,0.22534812986850739
1702,0,0,0.22485852241516113
1703,0,0,0.22393950819969177
1704,0,0,0.2225160449743271
1705,0,0,0.22638021409511566
1706,0,0,0.22401010990142822
1707,0,0,0.22335760295391083
1708,0,0,0.22465910017490387
1709,0,0,0.222372904419899
1710,0,0,0.22304701805114746
1711,0,0,0.22308285534381866
1712,0,0,0.22258993983268738
1713,0,0,0.2194279283285141
1714,0,0,0.22659608721733093
1715,0,0,0.22306138277053833
1716,0,0,0.22361677885055542
1717,0,0,0.22521983087062836
1718,0,0,0.22281405329704285
1719,0,0,0.2219494730234146
1720,0,0,0.22378754615783691
1721,0,0,0.22388271987438202
1722,0,0,0.22570593655109406
1723,0,0,0.22462895512580872
1724,0,0,0.22192417085170746
1725,0,0,0.23679417371749878
1726,0,0,0.22227127850055695
1727,0,0,0.22328691184520721
1728,0,0,0.22442254424095154
1729,0,0,0.22440271079540253
1730,0,0,0.22246967256069183
1731,0,0,0.22161513566970825
1732,0,0,0.22248771786689758
1733,0,0,0.2250053733587265
1734,0,0,0.22322453558444977
1735,0,0,0.22143293917179108
1736,0,0,0.22174666821956635
1737,0,0,0.2235221117734909
1738,0,0,0.22242304682731628
1739,0,0,0.2233789563179016
1740,0,0,0.2234070897102356
1741,0,0,0.22667726874351501
1742,0,0,0.2231513261795044
1743,0,0,0.22308379411697388
1744,0,0,0.2215757966041565
1745,0,0,0.22567281126976013
1746,0,0,0.2245798408985138
1747,0,0,0.2236471176147461
1748,0,0,0.22093260288238525
1749,0,0,0.22243478894233704
1750,0,0,0.22471335530281067
1751,0,0,0.22212965786457062
1752,0,0,0.22126048803329468
1753,0,0,0.2242031991481781
1754,0,0,0.22299379110336304
1755,0,0,0.22255927324295044
1756,0,0,0.22256402671337128
1757,0,0,0.22188353538513184
1758,0,0,0.22364841401576996
1759,0,0,0.2230527251958847
1760,0,0,0.22404660284519196
1761,0,0,0.22372758388519287
1762,0,0,0.2270188182592392
1763,0,0,0.22239825129508972
1764,0,0,0.2216569036245346
1765,0,0,0.22085343301296234
1766,0,0,0.22354649007320404
1767,0,0,0.2221287190914154
1768,0,0,0.22441604733467102
1769,0,0,0.22367633879184723
1770,0,0,0.22296017408370972
1771,0,0,0.22092673182487488
1772,0,0,0.22146528959274292
1773,0,0,0.2225586175918579
1774,0,0,0.2245408445596695
1775,0,0,0.22191183269023895
1776,0,0,0.22370536625385284
1777,0,0,0.22004590928554535
1778,0,0,0.22052116692066193
1779,0,0,0.22425763309001923
1780,0,0,0.22764845192432404
1781,0,0,0.2215978056192398
1782,0,0,0.2288012057542801
1783,0,0,0.22269664704799652
1784,0,0,0.2232719361782074
1785,0,0,0.22851340472698212
1786,0,0,0.22231616079807281
1787,0,0,0.22348199784755707
1788,0,0,0.220550075173378
1789,0,0,0.22269876301288605
1790,0,0,0.22703510522842407
1791,0,0,0.22358334064483643
1792,0,0,0.2243325412273407
1793,0,0,0.2226707488298416
1794,0,0,0.22774866223335266
1795,0,0,0.2224244624376297
1796,0,0,0.22360120713710785
1797,0,0,0.22504013776779175
1798,0,0,0.22554199397563934
1799,0,0,0.2241017371416092
1800,0,0,0.22567912936210632
1801,0,0,0.2244414985179901
1802,0,0,0.24278126657009125
1803,0,0,0.22482958436012268
1804,0,0,0.2241450548171997
1805,0,0,0.22276632487773895
1806,0,0,0.2211523950099945
1807,0,0,0.22351904213428497
1808,0,0,0.22986002266407013
1809,0,0,0.22278453409671783
1810,0,0,0.22543931007385254
1811,0,0,0.2230157107114792
1812,0,0,0.2264852076768875
1813,0,0,0.22198355197906494
1814,0,0,0.2234504222869873
1815,0,0,0.2222261279821396
1816,0,0,0.2293720841407776
1817,0,0,0.22392453253269196
