sample_id,text,label,interaction_strategy,call_type,fraud_type,source_split
252,"音频内容：

left: 喂，你好，我是小李。我想了解一下你们的家政服务。
right: 你好，小李先生，我是家政服务的客服专员，有什么可以帮到你的吗？
left: 我想知道你们都有哪些服务项目，比如清洁呀、搬家之类。
right: 我们提供全面的家政服务，包括日常清洁、深度清洁、搬家服务等。你具体需要哪一项？
left: 我最近家里比较忙，想请人帮忙做一次大扫除，不知道你们的收费标准是怎样。
right: 我们的收费标准，根据服务内容和时间来定，大扫除的话一般是按小时收费，每小时50元。你家的话大概需要几个小时呢？
left: 我家大概100平米，那应该需要多久？
right: 100平米的房子如果不算特别脏乱的话，一般需要3到4个小时。这样你大概需要支付150到200元。
left: 那我需要提前预约吗？
right: 是的，为了确保这个服务质量，我们建议您提前预约，我觉得可以帮你安排一个合适的时间。
left: 那我周末有空的话，你们可以安排吗？
right: 当然可以，周末我们也有服务人员值班，你就具体希望哪一天呢？
left: 就是周六下午吧，大概3点左右就可以开始吗？
right: 可以的，我会记录下来。比如说周六下午3点，我们会准时到你家提供服务，到时候见。
left: 好的，谢谢，到时候见。
right: 不用谢祝你有美好的一天，再见。

**",0,Relevance,预约服务,,provided_train
253,"音频内容：

left: 喂，你好，我是李明，来自新瑶投资顾问公司。
right: 你好，有什么可以帮助我的？
left: 是这样的，我们注意到你最近可能在寻找一些投资机会。我们公司有一个非常不错的理财产品，收益稳定，风险低，你有兴趣了解下。
right: 我最近确实有点闲钱，可以告诉我更多关于这个产品的情况吗？
left: 当然可以这产品时，专门为有一定投资经验的客户设计，年的话收益能达到10%。
left: 而且非常安全，就为了方便，你可以先加我的微信，我发一些资料给你，你看完后我们再详细聊。
right: 加微信听起来不错，但我不太喜欢通过微信谈这种事，你能不能直接给我讲讲？
left: 好的，我理解你的用。那你方便现在下载我们的投资顾问APP吗？
left: 里面其实有很多相关的资料啊，这注册后呢可以享受新用户福利。
right: 呃，P这个P听起来不错，那我就试试吧。
left: 太好了，你下载后打开AP，然后在首页点击新用户注册，然后输入优惠码SIAOYUAN。
left: 这样就可以享受新用户福利了。
right: 好的，我现在继续下。
left: 好的，我在APP里等你有任何问题可以随时联系我，祝我们的合作愉快。

**",1,Relevance,咨询客服,投资诈骗,provided_train
254,"音频内容：

left: 你好，我是您的银行客服代表李华。
left: 我会发现您的账户可能存在安全风险，为了您的资金安全，需要您配合我们进行一次身份验证。那，请问您现在方便吗？
right: 哦，好的好的，我现在挺方便。请问。
right: 教我怎么配合。
left: 是这样的，我们需要核实您的身份证号码和银行卡号，以确保账户安全。请您现在提供一下好。
right: 好的，朋明白，然后我的身份证号码是31010197101010，银行卡号是62222080010101010。请问还需要提供其他信息吗？
left: 感谢您的配合，我们已经记录了您的信息，会立即进行安全检查。如果有任何问题，我们会及时与您联系，然后祝您生活愉快，再见。
right: 好的，谢谢你们的帮助，再见。

**",1,Clarity,咨询客服,银行诈骗,provided_train
255,"音频内容：

left: 你好，我是你银行的客服代表，名叫李华。我们发现你的账户可能被盗用，需要你配合我们进行一次安全验证。你能提供一下你的身份证号码吗？
left: 我们需要确认这是你本人在操作。
right: 你好，李华你好李华，我确实收到过一些奇怪的短信，所以我也怀疑我的账户有问题。你好，李华，不过为了安全起见，我能不能先确认一下你的身份，你就能告诉我你的工号和你所在的银行名称吗？
left: 当然可以，我的工号是1234，隶隶属于中国工商银行，你可以在我信上的官网上查询我的工号。
left: 为了尽快解决你的问题，你能提供一下身份证号码吗？很们好进行下一步验证。
right: 好的，我会查一下你的工号。不过呢我最近也听说过很多冒充银行客服的诈骗电话，所以还是谨慎一些比较好。那我想呢我应该直接去银行网点确认一下，你觉得呢？

**",1,Relevance,咨询客服,银行诈骗,provided_train
256,"音频内容：

left: 喂，你好，我是小刘。现在在中银信贷中心工作，看到您的信息了，正在寻找资金周转方案吗？
right: 是的，那我再考虑呃，你能提供什么方案。
left: 太好了，那我们正好有一个特别适合您的无抵押贷款项目，不需要您提供任何担保，只需要您有稳定的收入来源，就可以申请到20万到50万不等的资金。
right: 听起来很不错。不过我之前遇到过那种诈骗，你确定这不是诈骗吗？
left: 理解你担心，我们是这边银行，你可以查一下。
left: 为了证明我们的诚意，先不用您支付任何费用。
left: 只需要您下载我们的官方AP。
left: 然后完成注册即可。
right: 嗯嗯，好好是看下载P以后，我需要做什么？
left: 下载APP后，您只需要完成注册流程，然后填写一些基本信息。然后我们的客户经理就会联系您，指导您完成后续的申请流程。
right: 好的，我这就去下载。
left: 非常好，感谢您的信任。
left: 如果您在下载或注册过程中遇到任何问题，都可以随时联系我，祝您一切顺利。。
right: 谢得啫。

**",1,Relevance,咨询客服,银行诈骗,provided_train
257,"音频内容：

left: 喂，你好，我是小李。我最近想买个新手机，你能帮我看看有什么推荐的吗？
right: 你好，小李当然可以，主要是喜欢哪个品牌，或者有什么特别的需求吗？嗯，比如拍照好，电池耐用这些。
left: 我对品牌没有什么特别的要求，主要是希望手机拍照效果好一点，因为我喜欢拍照。
right: 明白了，那我给你推荐几款拍照效果非常好的手机，比如A品牌的新款，然后拍照功能特别强，还有B品牌的旗舰机，也深受这个摄影师喜爱。
left: 听你这么一说，我对A品牌的新款挺感兴趣的，你能给我详细说说这个吗？
right: 当然可以。
right: A品牌的新款手机配备了4摄像头，支持超广角拍摄和夜景模式，而且电池容量大，续航能力强。
left: 听起来不错，那这款手机现在促销吗？价格怎样？
right: 目前，这款手机正在做促销活动，原价是5999元。
right: 现在活动价是5499元，还赠送一个保护壳和钢化膜。
left: 这那我考虑一下，对了，这款手机有现货吗？
right: 有的现在下单可以选择第二天送到，或者你也可以选择到店自提。

**",0,Clarity,日常购物,,provided_train
258,"音频内容：

left: When yeah.
right: 你好，我在家门口，你快到了吗？
left: 快了快了。
left: 我刚出地铁站，然后你往前走，然后左转，然后走到第二个路口就等我。
right: 好的，我知道了。你路上小心。
left: 嗯，你穿厚点，今天觉得外面挺冷的。
right: 好的，我穿了羽绒服，你也要注意保暖。
left: 好的，我们一会儿再。
right: 也会见路上小心。
left: うん、よし。
right: 好啦，拜拜。

**",0,Relevance,打车服务,,provided_train
259,"音频内容：

left: 您好，我是您银行卡的客服代表。我们检测到您的账户有异常交易，需要您配合进行安全验证。请问您现在就方便吗？
right: 你好，我确实收到了一些短信及示，但我不确定是不是真的。
right: 你能告诉我具体的异常情况吗？
right: 这样我可以确认一。
left: 当然可以。
left: 我们发现有一笔1000元的转账交易。
left: 但是根据我们的记录，这笔交易并不是零授权的。为了确保您的账户安全，我们需要您提供一些信息进行身份验证。
right: 好的，我确实没有进行过这笔交易。不过为了安全起见，你能告诉我您的客服电话吗？
right: 我这边先打个电话确认一下，毕竟直接在聊天里提供信息，有点不放心。
left: 我完全理解您的谨慎。不过为了您的账户安全，我们建议您直接通过这里提供信息，这样我们就可以更快地解决问题。我们是官方客服，您可以放心。如果您坚持的话，可以拨打客服热线。
left: 但请记得我们的官方电话是40011233。

**",1,Relevance,咨询客服,银行诈骗,provided_train
260,"音频内容：

left: 你好。
left: 这里是某银行信用卡中心，您的信用卡在今天有一笔异常交易，为了您的资金安全，我们需要您配合进行一个身份验证。行问。
left: 您现在方便这个接听电话。
right: 您好，我确实收到了一条短信，说我的信用卡有异常交易。但我现在在田里的话，感觉不太方便。不过我还是可以配合您，您需要我怎么操作？不过在那之前，我能确认一下您的身份吗？我最近听说过不少诈骗的事情，我有点担心。
left: 理解您的担心。
left: 我们银行的客服电话是4001234，您可以随时拨打这个号码进行查询。不过为了您的账户安全，我们这次需要尽快处理，以免造成更大的损失。那现在的话我只需要您提供一下身份证后四位数字和信用卡背面的安全码，我们就可以进行下一步，您看可以。
right: 谢谢你的理解。不过我听说骗子也会冒充银行工作人员，所以我想先拨打这个4001234的电话确认一下，你能稍等我几分钟吗？我州去打。

**",1,Relevance,咨询客服,银行诈骗,provided_train
261,"音频内容：

left: 喂，你好，我想问一下，就是你们这里是不是可以预定餐厅的位置？
right: 你好，是的，我们这里可以预定。请问你想预定哪个时间段呢？
left: 我想预定这个周末的晚上大概7点左右吧，两个人的位置。
right: 好的，这个时间我们还有位置。嗯，请问你有特殊的需求吗？比如靠窗的位置。
left: 如果有靠窗的位置就最好了。如果没有的话，也可以。
right: 好的，我会尽量安排靠窗的位置。请问您的名字和联系方式可以提供一下吗？
left: 我叫李明。
left: 然后电话呢是13812345678。
right: 好的李先生，您的预定已经成功了，那到时候会有服务员引导您到指定的位置。
left: 好的，谢谢。还有一个问题，你们餐厅有什么特色菜吗？
right: 我们这里的特色菜有清蒸海鲈鱼、红烧肉和蒜蓉、西兰花都是宾客评价很高的菜品。
left: 听上去很不错。
left: 那我们到时候会尝尝。
left: 谢谢你的帮助，再见。
right: 不客气，期待您的光临再。

**",0,Factual Authenticity / Truthfulness,订餐服务,,provided_train
262,"音频内容：

left: 喂，你好，就只能听到。
right: 喂，你好，能听到有什么什么事儿吗？
left: 我是某某外卖的客服，看到你最近在我们平台订餐频率挺高的，就想了解一下你对我们服务有什么建议或意见。
right: 啊，就是这样，我觉得你们的服务挺好的，配送速度也快，就是没有什么特别的意见。
left: 谢谢你的肯定，我们会继续努力。
left: 对了，你最近有没有遇到过特别满意或者不满意的配送员？
right: 没有特别不满意的，就是有个配送员态度特别好，然后送餐还特别快。
left: 那真是太好了，你有他的名字或者工号吗？我们可以表扬他一下。
right: 我看看吧，他那个叫李师傅，工号是12345。
left: 好的，我们记下然会反馈给相关部门。那还有其他需要帮助的。
right: 暂时没有了，谢谢你的服务。

**",0,Factual Authenticity / Truthfulness,咨询客服,,provided_train
263,"音频内容：

right: 喂，你好。
left: 你好，我是农业银行建河支行的李经理。我们注意到你最近在寻找低息贷款。
right: 哦，是吗？我觉得确实有点资金需求。
left: 太好了，我们这里有一款专门为企业准备的贷款产品，无抵押快速放款，然后利率也非常优惠。
right: 听起来不错，那怎么申请？
left: 非常简单，你只需要下载我们的官方APP，然后注册账号后提交申请资料，然后我们就会有专人审核。
right: 下载APP吗？安全吗？
left: 就绝对安全。我们的ATP已经通过了多项安全认证，你可以放心使用。而且呢现在这个申请还有额外的优惠哦。
right: 那行吧，我试试看。
left: 好的，我给你发excel的链接，然后你点击就可以直接下载。
left: 如果有任何问题的话，随时可以联系我。
right: 好的。

**",1,Relevance,咨询客服,银行诈骗,provided_train
264,"音频内容：

left: 您好，我是XX投资公司的理财顾问。最近我们公司推出了一款高回报的短期投资项目。
left: 年化收益率可以达到20%以上。您有兴趣了解一下。
right: 听起来很不错，20%的收益确实挺吸引人的。不过其实我平时不太懂这些投资的事情，这个项目具体是怎么操作的呢？嗯，需要我准备些什么材料？

**",1,Clarity,咨询客服,客服诈骗,provided_train
265,"音频内容：

left: 你好，这里是某宝客服中心，我是客服代表小张。
left: 我们接到系统通知您最近购买的某宝商品，可能涉及假冒伪劣，需要为您进行退款处理。
left: 为了您的权益，请提供您的订单号，我们将为您处理退款事宜。
right: 你好，小张，我是医生，平时工作比较忙，对这件事情呢不太了解。不过呢我确实最近在某宝上购买了一些东西。不过呢我有点担心就是这种事情会不会是诈骗呢？
right: 你们怎么证明你们是真正的某宝客服呢？
left: 医生您好，非常理解您的担忧。为了证明我们的身份，您可以提供您的订单号，我会为您查询相关信息。此外，我们可以通过查询您的购物记录来进一步验证身份，请您放心，我们是在一个非常安全的环境中进行操作的。您购买的商品确实存在问题，需要尽快处理，以免影响您的使用。
right: 好的，我理解。不过呢我还是希望您能提供一个官方的客服电话，我可以直接拨打确认一下。
right: 这样我觉得呢更放心一些，毕竟现在诈骗手段太多了，我觉得你得小心一些。
left: 就是你不这样对前面一点总是好的。不过，为了避免您的信息被泄露，建议您直接通过我们的官方渠道进行确认。您可以打开某go官方应用，在我的订单中找到联系客服的按钮，点击后会直接跳转到我们的官方客服页，这样既安全安全又不方便。您看这样就可以吗？同时我会尽快为您处理，退款是。
right: 好的，我明白了。然后我会通过官方渠道联系客服确认一下，谢谢您的理解和配合。
right: 如果确实需要退款，我会按照官方客服的指示进行操作，再次感谢您的提醒。

**",1,Relevance,咨询客服,客服诈骗,provided_train
266,"音频内容：

left: 喂，你好，我是美食广场的客服。你前几天在我们这里预定了晚餐，就想确认一下你的预定详情。
right: 哦，你好，你说的是上周五晚上7点的预定。
left: 对的，就是那天的预定。我们想确认一下你是否需要调整预定时间嗯。
right: 不用调整，还是7个人吧，7点钟。
left: 好的，那没问题。对了，我们这边有一个特别的套餐推荐，不知道你是否有兴趣了解。
right: 可以你介绍一下吧。
left: 我们有一个海鲜烧烤套餐，包括了龙虾扇贝、烤鱼等，非常适合团体用餐。哦，现在预定还有优惠。
right: 进起来不错，价格是多少呢？
left: 原价是888元，现在预定只要688元，然后还赠送一份水果拼盘。
right: 好的，那我就预定这个套餐吧。
left: 嗯，那我这就帮你安排，然后到了餐厅，记得报上你的名字，然后我们会准备好一切的。
right: 再说先。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
267,"音频内容：

left: 喂，你好，我是小王。我昨天在你们店订了一件衣服，想问一下什么时候能送的？
right: 你好，小王先生，您订购的商品已经出库，预计明天下午可以送到。您看这个时间就方便吗？
left: 挺好的，那我明天能帮我留意一下这款身颜色的时候和网上图片一致吗？
right: 没问题，我们会再次确认上请，确保无误后发生。如果有任何问题，会第一时间联系你。
left: 提前你出，还有如果说的货不满意的话，可以退换吗？
right: 当然可以，我们支持7天无理由退换货，只要商品不影响二次销售都可以退换。
left: 那我就放心了，到时候有问题我会联系你们的。
right: 好的，有任何问题随时联系我们，祝您生活愉快。
left: 谢谢谢主。

**",0,Relevance,日常购物,,provided_train
268,"音频内容：

left: 您好，各位好，我是您开户下客服代表李旺。我们刚刚监测到您的账户有异常活动，为了确保您的资金安全，需要您立即配合，我们进行身份印证。如您觉得现在方便吗？
right: 女娲，你好，我确实收到了一条短信说我的账户有异常。
right: 你能不能告诉我具体是什么情况，我其实有点担心。
left: 理解您的担忧。我们刚刚发现有人试图从您的账户中进行一笔大额转账，这显然是不正常的。为了防止您的资金被盗，我们需要尽快确认您的身份。请问您能提供一下您的身份证号码和银行预留的手机号吗？我们号为您核实情况。
right: 这种情况确实很紧急。
right: 不过呢我一般都是通过这种银行的官方渠道来核实这些信息的。你能告诉我你们是怎么发现这个问题的吗？我需要先确认一下你的身份。
left: 我完全理解您的，我们是通过银行的反欺诈系统检测到这笔异常交易的。为了节省时间，您可以直接告诉我您的身份证号码和手机号，我们会在系统中进行核实。如果您不方便通过电话提供，可以登录网上银行或手机银行，通过在线客服进行身份验证。如果为了更快地解决这个问题，电话沟通更高效。那您看可。
right: 我明白你的意思，但还是希望你能理解我的这个担心。我先登录网上银行查一下具体情况吧，这样我也更放心一些。如果真的有问题的话，我会再联系你们的客。
right: 谢谢你的提醒。
left: 嗯，好的，我理点用对。
left: 为了确保您的安全，您可以稍后通过网上银行或手机银行进行身份验证。如果有任何问题，我们会再次联系你，感谢您的配合，祝您一切顺利。
right: 好的，谢谢你的理解，我会尽快处理，再见。

**",1,Relevance,咨询客服,客服诈骗,provided_train
269,"音频内容：

right: 喂妹你好，我是美团骑手。就是你这个砂锅呀，这个汤撒了一大半还能吃吗？
left: 怎么会这样呢？
right: 可能是路上颠簸得太厉害，这个汤都撒出来了。
left: 那我怎么办？要不我再送一份给你。
right: 不用了，我自己再做一份吧，你就辛苦了。
left: 那真是太谢谢你了，下次一定注意。
right: 好的，笔路上小心，拜拜。
left: 好的，再见。

**",0,Factual Authenticity / Truthfulness,外卖服务,,provided_train
270,"音频内容：

left: 您好，我是国家彩票中心的工作人员。恭喜您您在本次彩票抽奖中获得了特等奖金高达500万元。请告诉我您的姓名和联系方式，以便我们进行后续的奖金就发放。
right: 哇，真的吗？太不cy了，我叫李宁。
right: 不过我最近好像没有买过彩票吧，哎，是不是搞错了？
left: 李明先生，您真是太幸运了。
left: 这次我们是通过随机抽取的方式选出了获奖者，您无需购买彩票，也有机会获奖。这是我们的特别活动，希望能让更多的民众享受到惊喜。
left: 那现在呢请您提供一下身份证号码。
left: 以便我们核对信息。
right: 但那我觉得还是有点。
right: 不太放心吧，你们这个活动是不是真的我之前也接到过类似的电话。
right: 结果都是骗人的，你们能不能先给我发个短信就确认一下。
left: 李明先生。
left: 我理解您的顾虑。
left: 但请您放心，我们是正规的国家彩票中心，绝不会欺骗民众。
left: 为了证明我们的诚意，我们可以先给您发一个验证码。
left: 您确认无误后再提供信息，这样就可以吗？请您提供一下手机号码。
left: 我们马上就为您发送验证。
right: 好吧，那你们先发个验密码，嗯，不是手机号码是13800138001。
right: 不过呢我还是希望你们能提供更多证明，比如你们的办公地址或者客服电话，这样呢我才能完全放心。
left: 嗯好的，李宁先生，我们已经为您发送了验证码，请注意查收。至于我们的办公地址，您可以在官方网站上查阅客服电话是400100101。请您收到验证码后告知我们，以便我们尽快为您处理奖金发放事宜。验证码非常重要。收到后请立即回复。
right: 好的，我收到了验证码，这个是6位数字。
right: 不过我还是想先确认一下，你们这个活动真的是官方的吗？
right: 我怕万一出了什么问题，到时候这个钱拿不到，然后还麻烦了自己。
left: 李林先生，您可以完全放心，我们是官方举办的活动，绝对不会有问题。为了确保奖金能够顺利发放，我们需要您提供一个银行账户信息，这样我们才能将奖金转账到您的账户。您请您提供一下银行卡号和开户成认信息，我马上为您办，请您相信我们，这是您的一次大好机会，不要错过。
right: 我再考虑一下吧，这种事情还是慎重一些，比较好，我得先跟家人商量一下，再做这个决定。
right: 谢谢你的理解和配合。

**",1,Relevance,咨询客服,彩票诈骗,provided_train
271,"音频内容：

left: 喂，你好，我是小李。这边是华星科技公司的客服专员。我们注意到您最近在网上购买了一款手机，但是呢我们的系统显示您的订单可能出现了问题，需要协助您处理一下。那您现在方便吗？
right: 哦，我最近确实买了一款手机，有什么问题吗？
left: 是这样的，我们发现您的订单可能被误操作了，导致您没有享受到应有的折扣。就是为了弥补您的损失，我们需要您配合我们完成一个小的流程，那这不会占用您太多时间的。
right: 那怎么办呢？
left: 您只需要点击我们发送给您的链接，然后按照这个提示进行操作就可以了。这一步可以帮我们确认您的信息，确保我们能够将折扣退还给您。
right: 挺好的那我就试试看吧。
left: 我这就给您发送链接，请注意查收。另外呢，为了确保您的账号安全，我们可能需要您提供一下验证码。这个验证码会发送到您购买时使用的手机号上。
right: 就好等咗。
left: 好的，验证码已经发送成功，请您注意查收，并尽快回复。
left: 我们以便我们能够及时处理您的问题。
right: 但于收到了，然后我就输入验证码了。

**",1,Clarity,咨询客服,钓鱼诈骗,provided_train
272,"音频内容：

left: 您好，这里是国家彩票中心，恭喜您中得等级彩票一等奖金高达500万元。请问我可以怎么称呼您？
right: 你好，叫我张先生吧，500万元的奖金听起来真的很诱人。但其实我从没买过彩票，这会不会是搞错了？
left: 张先生，您真是太幸运了，您可能是在不知情的情况下参加了我们的线上抽奖活动。，我们这里确实记录了您的中奖信息，而且是唯一的一等奖那为了确保您的权益，您需要提供一些基本信息给我们，以便我们核实您的身上。
right: 我确实没印象参加过什么抽奖活动，不过呢我还是有点担心，因为这种事太突然了，你能不告诉我我需要提供哪些信息，就我怕会有安全问题。
left: 张先生，我理解您的顾虑，这也难怪，毕竟这种事情确实不多见。为了确保您的安全，我们只需要您提供姓名、身份证号码和联系电话。这些信息将用于核实您的身份，确认无误后，我们就会立即安排奖金，发放您可以放心。这些信息仅用于此次中奖核实，绝对不会泄露给第三方。
right: 谢谢你的聆。不过呢我还是觉得不太对劲，我从没买过彩票，也从没参加过什么线上抽奖活动。那你们能不能给我一个官方的联系方式，或者一个官方的网站，让我自己去核实一下，这样我更放心一些。
left: 张先生，我明白您的担心，但请您放心，我们是正规的彩票中心。不过，为了打消您的顾虑，您可以登录我们的官方网站进行核实。网站地址是WWWW。AA C E.COM您可以在上面查询中奖信息。同时，为了确保您的奖金不会被他人领取，请您先提供您的姓名和身份证号码，这样我们才能为您锁定中奖资格。不然您的奖金可能会被其他不法分子冒领。
right: 谢谢您的耐心解释，但我还是觉得不太妥当，我不会随便提供我的个人信息，尤其什么身份证号码，这种敏感信息。如果我是真的中奖了，我就会直接去官方的彩票中心核实。

**",1,Relevance,咨询客服,彩票诈骗,provided_train
273,"音频内容：

left: 你好，这里是顺丰快递客服中心。
left: 您的一个包裹在运输过程中出现了问题，需要您协助处理。
right: 您好，我最近确实有一个包裹，不知道出了什么问。
left: 您的包裹在海关检查时被发现可能还有违禁品，需要您提供一些个人信息，以便我们进行核实。当然您也可以选择放弃这个包裹。
right: 听起来挺严重的，不过我确实没有记过任何危信，需要强你这些。
left: 为了帮助您解决这个问题，我们需要您提供姓名、身份证、号码和联系电话，以便我们进行核实。同时，为了这保包裹安全，您还需要支付一笔小额的核实费用，大约是300元。这笔费用会在核时后退还给您。
right: 300元的核实费用。
right: 听不最近我怎么知道这不是一个骗局呢？你们能不能给我一个官方的联系方式，我自己去核实一下。
left: 我理解您的顾虑，但请您放心，我们是正规的快递公司，为了加快处理速度，避免您的包裹被扣押。
left: 建议您直接通过我来处官方渠道的核实流程可能会比较慢，耽误您的时间。您可以先提供个人信息，我们会尽快核实并处理。如果需要，我可以将官方的联系电话发给您。但请您理解，就这件事越快处理越好。
right: 我还是觉得不太对劲，你们之前从来没有要求过这些信息，我先挂了，等我自己去官方渠道核实一下。
right: 那谢谢您的理解。

**",1,Relevance,咨询客服,客服诈骗,provided_train
274,"音频内容：

left: 喂，你好，李先生吗？
right: 是的。
left: 我是速达快递的客服专员，我们发现您有一个包裹，可能就在运输过程中就丢失了。
right: 真的吗？那怎么？
left: 为了尽快解决这个问题，我们需要您配合我们进行一个简单的验证。
right: 好的，需要我怎么做？
left: 请您点击我们发送的链接，填写相关信息，我们就可以为您处理退款了。
right: 好的，我马上就去。
left: 非常感谢您的配合。李先生如果有任何问题，请随时联系我们。

**",1,Clarity,咨询客服,钓鱼诈骗,provided_train
275,"音频内容：

left: 你好，我是工商银行的张经理。你最近有没有资金需求？
right: 你好，暂时没有。嗯为什么要问这个？
left: 我们最近推出了一款低息贷款产品，利息非常低，两厘左右非常适合短期资金周转。
right: 真的吗？嗯，那我需要怎么做？
left: 是的，你可以先下载我们的官方APP，然后注册后填写相关信息，我们的客服会尽快联系你。
right: 下载APP里那安全吗？
left: 非常安全。我们的ATT是经过认证的，然后你只需要用手机号注册，然后填写一些基本信息。
right: 好的，那我试试看。
left: 还好了，如果你有任何问题可以随时联系我，我的电话是4001230。
right: 好的，谢谢。

**",1,Relevance,咨询客服,银行诈骗,provided_train
276,"音频内容：

left: 喂.
right: 你好，有什么可以帮助我的吗？
left: 是这样的，我是那个快车平台的客服，看到您最近经常使用我们的服务。然后想了解一下您对我们这个平台的使用体验如何。
right: 哦，挺好的，就是偶尔会遇到找不到合适的车。
left: 其实这个问题我们也注意到了。
left: 正在优化车辆调度系统，希望能给您带来更好的体验。
right: 那就好，希望改进之后能更快地找到车。
left: 一定会的。另外呢我们近期推出了一项新功能，就是可以提前预约车辆，不知道您是否感兴趣。
right: 提前预约吗？听起来不错，怎么操作呢？
left: 非常简单，您可以在我们的APT中选择预约服务，然后填写出行时间和地点，我们就会为您安排车辆。
right: 好的，我会试一试的，谢谢你的推荐。
left: 不客气，如果有什么问题随时可以联系我们，祝您生活愉快，再见。
right: 好的，再见。

**",0,Relevance,咨询客服,,provided_train
277,"音频内容：

left: 您好，这里是预约服务中心。请问有什么可以帮助您的？
right: 你好，我想预约一下明天的体检。
left: 好的，明天的体检时间，我们有上午8.、9点和10点，以及下午2点和3点。您看哪个时间段方便呢？
right: 上午9点。
left: 好像已经为您预约了明天上午9点的体检，请问要预约哪项体检？
right: 常规体检套餐就行。
left: 嗯，好的，陈慧提审套他已为您安排好，预约信息会通过短信发送到您的手机上，您记得留意一下吧。请问还有什么其他需要帮忙的吗？

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
278,"音频内容：

left: 您好，这里是您的银行客户服务中心。我们检测到您的账户有异常活动。为了保障您的资金安全，需要您立即提供账户相关信息进行核实。
left: 请问你觉得现在方便？
right: 哦，是那个银行的客户服务中心。然后我最近确实收到了几条短信，说这个账户有异常，但我没太在意。然后你们能具体说说是什么异常吗？哦，我得确认一下。
left: 当然可以理解您的担心。我们发现有几笔不明来历的转账尝试，就是为了防止您的资金被盗，我们需要您提供账户的最后四位数字以及安全码，这样我们才能进行进一步的核实和处理。
right: 嗯，这种情况确实需要重视。
right: 不过我以前听银行的朋友说，这类信息最好不要通过电话提供，以免泄露。你们能不能先告诉我我的账户具体有哪些异常，这样我也有个顶。
left: 我明白您的顾虑，但请您放心，我们是通过官方渠道联系您的您账户的异常活动，包括几笔未经授权的转账尝试金额在几千元不等。为了您的安全，我们建议您尽快提供相关信息，以便我们立即采取措施。您可以选择相信我们也可以选择相信我们也可以选择挂断电话。但这样的话，您的资金安全可能就会受到威胁。您看怎么处理呢？

**",1,Relevance,咨询客服,银行诈骗,provided_train
279,"音频内容：

left: 喂，你好，张老板吗？
right: 是的，你是。
left: 你好，我是来自深圳华先银行的小李。我们注意到您的公司最近有些资金周转的需求，特地给您来电，了解一下是否有这个贷款的需求。
right: 哦，是吗？我最近确实有点那个资金紧张。
left: 那太好，我们有一款专门针对中小企业的贷款产品，额度高，利率低审批快，非常适合您的需求。
left: 你要先去了解一下。
right: 可以就具体是怎么操作。
left: 非常简单，您只需要提供一些基本的公司信息和财务数据。然后通过我们的在线平台提交申请。我们专业团队呢会在第一时间为您处理。
right: 在线评。
left: 我们有一个专门的APP，您可以在上面完成所有的申请流程，我会发个链接给您。然后您下来以后就能操作。
right: 好，那你就把链接发给我吧。
left: 好的，您的手机号码。
right: 13700000000。
left: 好的，我马上给您发送链接，您注意查收短信，并尽快下载我们的APP。如果有任何问题，随时可以联系我。
right: 好的，谢谢你。

**",1,Relevance,咨询客服,钓鱼诈骗,provided_train
280,"音频内容：

left: 您好，我是来自国际快递公司的客服代表。
left: 这里有一份您的包裹，但是由于一些问题需要您尽快处理。
right: 你好，我是张老师。
right: 请问我的包裹有什么问题呢？
left: 郑老师。
left: 您的包裹在运输过程中被发现还有一字违禁品，需要您支付一笔处理费用。
left: 否则包裹将被销毁。为了您的包裹安全。
left: 我们需要您配合处理。
right: 这样听起来好像不太对劲，我是教师，平时收到的包裹都是书本和教学资料。
right: 不太可能有违禁品，你们是否有包裹的详细信息，比如运单号和寄件人信息，我觉得需要核实一下。
left: 张老师，我完全理解您的顾虑。
left: 不过，根据我们的规定，为了保护客户隐私，我们不能提供这些信息。
left: 但您可以相信我们的系统非常严格，不会轻易发出这样的通。
left: 如果您不处理，那的包裹可能就会被销毁，这对你来说也是很大的损失。
left: 请尽快支付处理费用，避免不必要的麻烦。

**",1,Relevance,咨询客服,客服诈骗,provided_train
281,"音频内容：

left: 喂，您好，这里是国家彩教中心，恭喜您送了我们今年的特点奖，奖金额度高达500万元。
left: 您现在方便听我说明一下这个领奖流程吗？
right: 哎呀，真的吗？我竟然中了这么大的奖。
right: 太高兴了，您快告诉我怎么领奖的。
left: 不过为了确保奖金能够顺利发放，我们需要您提供一些基本信息，比如您的姓名、身份证号码和银行账户信息，以便我们核对身份和转账奖金，您觉得可以提供吗？
right: 好的好的好的，我这就去找我的身份证和银行卡。不过我年纪大了，这个操作这些不太熟练，你们能稍微等我一会吗？
left: 好的，那我们先确认一下您的基本信息，姓名是张伟，身份证号码是好了，信息已经确认。那我们会尽快将奖金转入您的银行账户。如果您有任何疑问，可以随时联系我们的客服，祝您生活愉快，再见。
right: 好的，谢谢主对。好的，谢谢徐主。然后祝你工作顺利，再见。

**",1,Relevance,咨询客服,彩票诈骗,provided_train
