sample_id,label,prediction,fraud_probability
937,1,1,0.7431201934814453
938,1,1,0.7452704906463623
939,1,1,0.7410624027252197
940,1,1,0.7351958155632019
941,1,1,0.745006263256073
942,1,1,0.7418757081031799
943,1,1,0.7253924608230591
944,1,1,0.7441466450691223
945,1,1,0.7402451038360596
946,1,1,0.7388296723365784
947,1,1,0.7464389801025391
948,1,1,0.7392627596855164
949,1,1,0.748090386390686
950,1,1,0.7458544373512268
951,1,1,0.7421671152114868
952,1,1,0.7454131841659546
953,1,1,0.749950647354126
954,1,1,0.7466262578964233
955,1,1,0.7322280406951904
956,1,1,0.599564790725708
957,1,1,0.7078756093978882
958,1,1,0.6878382563591003
959,1,1,0.7467818260192871
960,1,1,0.7395473122596741
961,1,1,0.7451019287109375
962,1,1,0.7378724813461304
963,1,1,0.744733989238739
964,1,1,0.7361847162246704
965,1,1,0.740302562713623
966,1,1,0.7441059350967407
967,1,1,0.7335337400436401
968,1,1,0.7452952265739441
969,1,1,0.7463627457618713
970,1,1,0.7383697628974915
971,1,1,0.7228305339813232
972,1,1,0.7476359009742737
973,1,1,0.747346818447113
974,1,1,0.7460769414901733
975,1,1,0.7490872144699097
976,1,1,0.7473681569099426
977,1,1,0.7320782542228699
978,1,1,0.7104282379150391
979,1,1,0.7410163283348083
980,1,1,0.7476783394813538
981,1,1,0.745819628238678
982,1,1,0.7511565089225769
983,1,1,0.746915876865387
984,1,1,0.7363837361335754
985,1,1,0.746453583240509
986,1,1,0.7476001381874084
987,1,1,0.7458516359329224
988,1,1,0.7440022826194763
989,1,1,0.7416001558303833
990,1,1,0.7377623915672302
991,1,1,0.7322171926498413
992,1,1,0.5964978337287903
993,1,1,0.7435672879219055
994,1,1,0.7413035035133362
995,1,1,0.7473908066749573
996,1,1,0.5932258367538452
997,1,1,0.7234612703323364
998,1,1,0.6738414168357849
999,1,1,0.7358704209327698
1000,1,1,0.7096114754676819
1001,1,1,0.7424066066741943
1002,1,1,0.7344580888748169
1003,1,1,0.7462830543518066
1004,1,1,0.7459170818328857
1005,1,1,0.7468664646148682
1006,1,1,0.7488018274307251
1007,1,1,0.7402100563049316
1008,1,1,0.7416940331459045
1009,1,1,0.7432409524917603
1010,1,1,0.7453778982162476
1011,1,1,0.7461740970611572
1012,1,1,0.7443588376045227
1013,1,1,0.7425901293754578
1014,1,1,0.748026430606842
1015,1,1,0.7385587692260742
1016,1,1,0.7435635924339294
1017,1,1,0.7189894318580627
1018,1,1,0.5928113460540771
1019,1,1,0.7326530814170837
1020,1,1,0.7359156012535095
1021,1,1,0.7228686809539795
1022,1,1,0.7397370934486389
1023,1,0,0.4602663516998291
1024,1,1,0.7434758543968201
1025,1,1,0.7451568841934204
1026,1,1,0.7432410717010498
1027,1,1,0.7488133311271667
1028,1,1,0.7423487305641174
1029,1,1,0.736727774143219
1030,1,1,0.7343117594718933
1031,1,1,0.736082136631012
1032,1,1,0.6549988389015198
1033,1,1,0.7451875805854797
1034,1,1,0.7441118359565735
1035,1,1,0.745102047920227
1036,1,1,0.743941605091095
1037,1,1,0.7457501888275146
1038,1,1,0.745743989944458
1039,1,1,0.7452759146690369
1040,1,1,0.743682324886322
1041,1,1,0.715569019317627
1042,1,1,0.7422581315040588
1043,1,1,0.7431029081344604
1044,1,1,0.7447945475578308
1045,1,1,0.7474374771118164
1046,1,1,0.7447596788406372
1047,1,1,0.7415850758552551
1048,1,1,0.7404242157936096
1049,1,1,0.7412107586860657
1050,1,1,0.7374323010444641
1051,1,1,0.7422776818275452
1052,1,1,0.7330676913261414
1053,1,1,0.7355626225471497
1054,1,1,0.7407370209693909
1055,1,1,0.7509210109710693
1056,1,1,0.6275742650032043
1057,1,1,0.6453040242195129
1058,1,1,0.6642799377441406
1059,1,1,0.7357516884803772
1060,1,1,0.7430661916732788
1061,1,1,0.7442947030067444
1062,1,1,0.7457863688468933
1063,1,1,0.7416248321533203
1064,1,1,0.7467325329780579
1065,1,1,0.743200957775116
1066,1,1,0.7450835704803467
1067,1,1,0.7497491240501404
1068,1,1,0.7406163811683655
1069,1,1,0.7476646304130554
1070,1,1,0.7429787516593933
1071,1,1,0.745997428894043
1072,1,1,0.7451220750808716
1073,1,1,0.7438915371894836
1074,1,1,0.7409704327583313
1075,1,1,0.7458875179290771
1076,1,1,0.7287455797195435
1077,1,1,0.7416963577270508
1078,1,1,0.7394296526908875
1079,1,1,0.7360352873802185
1080,1,1,0.7421154379844666
1081,1,1,0.7486751079559326
1082,1,1,0.7470269203186035
1083,1,1,0.7437008619308472
1084,1,1,0.7477487921714783
1085,1,1,0.7454188466072083
1086,1,1,0.6763696074485779
1087,1,1,0.597611665725708
1088,1,1,0.5519148111343384
1089,1,1,0.7253412008285522
1090,1,1,0.5360936522483826
1091,1,1,0.7408413887023926
1092,1,1,0.7427535057067871
1093,1,1,0.7468746900558472
1094,1,1,0.7489906549453735
1095,1,1,0.7439733147621155
1096,1,1,0.7020336389541626
1097,1,1,0.7406039237976074
1098,1,1,0.7181969881057739
1099,1,1,0.7452879548072815
1100,1,1,0.737163782119751
1101,1,1,0.7182711958885193
1102,1,1,0.7435932755470276
1103,1,1,0.7442954778671265
1104,1,1,0.744767427444458
1105,1,1,0.7464383244514465
1106,1,1,0.7467579245567322
1107,1,1,0.6971935629844666
1108,1,1,0.544349730014801
1109,1,1,0.619317352771759
1110,1,1,0.7086451053619385
1111,1,1,0.7442551255226135
1112,1,1,0.7480289340019226
1113,1,1,0.7476020455360413
1114,1,1,0.7424839735031128
1115,1,1,0.7451598644256592
1116,1,1,0.7450035214424133
1117,1,1,0.7471023201942444
1118,1,1,0.7401717901229858
1119,1,1,0.7420340180397034
1120,1,1,0.7408067584037781
1121,1,1,0.7443683743476868
1122,1,1,0.7454178333282471
1123,1,1,0.7470269799232483
1124,1,1,0.7365409135818481
1125,1,1,0.7227590084075928
1126,1,1,0.7367730736732483
1127,1,1,0.7465269565582275
1128,1,1,0.744233250617981
1129,1,1,0.7431300282478333
1130,1,1,0.7416319847106934
1131,1,1,0.7450554370880127
1132,1,1,0.7287734746932983
1133,1,1,0.7285681366920471
1134,1,1,0.7331079244613647
1135,1,1,0.7359998226165771
1136,1,1,0.7477965950965881
1137,1,1,0.7469049692153931
1138,1,1,0.7476059198379517
1139,1,1,0.6846650838851929
1140,1,1,0.746788501739502
1141,1,1,0.7397738099098206
1142,1,1,0.713225781917572
1143,1,1,0.7218427658081055
1144,1,1,0.6303021907806396
1145,1,1,0.742875337600708
1146,1,1,0.7432548403739929
1147,1,1,0.717582643032074
1148,1,1,0.6721331477165222
1149,1,1,0.7450435161590576
1150,1,1,0.7429398894309998
1151,1,1,0.7465087175369263
1152,1,1,0.7464559674263
1153,1,1,0.7440338134765625
1154,1,1,0.7411400079727173
1155,1,1,0.7491828799247742
1156,1,1,0.732230544090271
1157,1,1,0.7465225458145142
1158,1,1,0.7437089681625366
1159,1,1,0.7477003335952759
1160,1,1,0.7371599674224854
1161,1,1,0.7422427535057068
1162,1,1,0.74485182762146
1163,1,1,0.7386097311973572
1164,1,1,0.7395455837249756
1165,1,1,0.7457700967788696
1166,1,1,0.7507596015930176
1167,1,1,0.7422010898590088
1168,1,1,0.7210133671760559
1169,1,1,0.747873067855835
1170,1,1,0.7241624593734741
1171,1,0,0.424176961183548
1172,1,1,0.5269192457199097
1173,1,1,0.707156777381897
1174,1,1,0.636918306350708
1175,1,1,0.705679178237915
1176,1,1,0.7353842854499817
1177,1,1,0.7419478893280029
1178,1,1,0.7293278574943542
1179,1,0,0.2943114936351776
1180,1,1,0.7486487030982971
1181,1,1,0.7448409795761108
1182,1,1,0.7454418540000916
1183,1,1,0.7463420033454895
1184,1,1,0.7427880764007568
1185,1,1,0.7480510473251343
1186,1,1,0.742957592010498
1187,1,1,0.7402417659759521
1188,1,1,0.7448388934135437
1189,1,1,0.7360043525695801
1190,1,1,0.7427887916564941
1191,1,1,0.7455100417137146
1192,1,1,0.7387658357620239
1193,1,1,0.746488094329834
1194,1,1,0.7256901860237122
1195,1,1,0.7390006184577942
1196,1,1,0.7448408603668213
1197,1,1,0.7456201910972595
1198,1,1,0.7507809996604919
1199,1,1,0.750885546207428
1200,1,1,0.7444655895233154
1201,1,1,0.7056930065155029
1202,1,1,0.6710796356201172
1203,1,1,0.7174763679504395
1204,1,1,0.6602741479873657
1205,1,1,0.6573260426521301
1206,1,1,0.6569656133651733
1207,1,1,0.7506170868873596
1208,1,1,0.7435773611068726
1209,1,1,0.7380640506744385
1210,1,1,0.736659586429596
1211,1,1,0.7420792579650879
1212,1,1,0.7370615601539612
1213,1,1,0.7428730726242065
1214,1,1,0.7468136548995972
1215,1,1,0.7453914880752563
1216,1,1,0.7227726578712463
1217,1,1,0.7446309328079224
1218,1,1,0.7357698082923889
1219,1,1,0.7428869605064392
1220,1,1,0.7433643341064453
1221,1,1,0.7393666505813599
1222,1,1,0.5080822706222534
1223,1,1,0.7372965812683105
1224,1,1,0.7470108866691589
1225,1,1,0.7446988224983215
1226,1,1,0.6614586710929871
1227,1,1,0.7468096613883972
1228,1,1,0.7427822947502136
1229,1,1,0.74595046043396
1230,1,1,0.7460684180259705
1231,1,1,0.7448562383651733
1232,1,1,0.747471272945404
1233,1,1,0.7495102286338806
1234,1,1,0.742686927318573
1235,1,1,0.710558295249939
1236,1,1,0.6130516529083252
1237,1,1,0.7237866520881653
1238,1,1,0.6723068356513977
1239,1,1,0.7090380787849426
1240,1,1,0.7148308157920837
1241,1,1,0.7480050921440125
1242,1,1,0.7400733232498169
1243,1,1,0.7464939951896667
1244,1,1,0.7415651082992554
1245,1,1,0.7452465295791626
1246,1,1,0.742638349533081
1247,1,1,0.7506042122840881
1248,1,1,0.7398649454116821
1249,1,1,0.744871973991394
1250,1,1,0.7431500554084778
1251,1,1,0.7412737607955933
1252,1,1,0.7473965287208557
1253,1,0,0.4916568994522095
1254,1,1,0.7367822527885437
1255,1,0,0.46579301357269287
1256,1,1,0.7429395914077759
1257,1,1,0.7464531660079956
1258,1,1,0.6517130732536316
1259,1,1,0.5523142218589783
1260,1,1,0.7448199987411499
1261,1,1,0.7448116540908813
1262,1,1,0.7436797618865967
1263,1,1,0.740117609500885
1264,1,1,0.7426614165306091
1265,1,1,0.7445166707038879
1266,1,1,0.7438459992408752
1267,1,1,0.7374425530433655
1268,1,1,0.7451908588409424
1269,1,1,0.6787358522415161
1270,1,1,0.7344256639480591
1271,1,1,0.7436040639877319
1272,1,1,0.74106764793396
1273,1,1,0.7465113997459412
1274,1,1,0.7453786730766296
1275,1,1,0.7449724674224854
1276,1,1,0.7395182251930237
1277,1,1,0.7473251223564148
1278,1,1,0.7449027895927429
1279,1,1,0.7387250661849976
1280,1,1,0.7442443370819092
1281,1,1,0.7183509469032288
1282,1,1,0.7413454055786133
1283,1,1,0.7238515615463257
1284,1,1,0.7391237020492554
1285,1,1,0.7425669431686401
1286,1,1,0.7452389001846313
1287,1,1,0.740606427192688
1288,1,1,0.7179608941078186
1289,1,1,0.7442498207092285
1290,1,1,0.7448086142539978
1291,1,1,0.7489500641822815
1292,1,1,0.7453306913375854
1293,1,1,0.682468831539154
1294,1,1,0.6081511378288269
1295,1,1,0.6531931757926941
1296,1,1,0.660968005657196
1297,1,1,0.7442915439605713
1298,1,1,0.74112468957901
1299,1,1,0.7426102161407471
1300,1,1,0.7448060512542725
1301,1,1,0.7362463474273682
1302,1,1,0.7421025037765503
1303,1,1,0.7432228326797485
1304,1,1,0.744375467300415
1305,1,1,0.7446178197860718
1306,1,1,0.744401216506958
1307,1,1,0.7433515191078186
1308,1,1,0.7482585310935974
1309,1,1,0.7426303029060364
1310,1,1,0.742357075214386
1311,1,1,0.7510732412338257
1312,1,1,0.7366400957107544
1313,1,1,0.7438477873802185
1314,1,1,0.7437592148780823
1315,1,1,0.7332242131233215
1316,1,1,0.7314344644546509
1317,1,1,0.6380046606063843
1318,1,1,0.7463821172714233
1319,1,1,0.7428243160247803
1320,1,1,0.7401379346847534
1321,1,1,0.7442634701728821
1322,1,1,0.7417010068893433
1323,1,1,0.7321164608001709
1324,1,1,0.7462136149406433
1325,1,1,0.7469840049743652
1326,1,1,0.746639609336853
1327,1,1,0.7312430143356323
1328,1,1,0.7057103514671326
1329,1,1,0.6025099754333496
1330,1,0,0.4916282594203949
1331,1,1,0.7411324381828308
1332,1,1,0.7245219349861145
1333,1,1,0.7465853095054626
1334,1,1,0.7432041168212891
1335,1,1,0.7450875043869019
1336,1,1,0.7431946396827698
1337,1,1,0.7469316720962524
1338,1,1,0.7452757954597473
1339,1,1,0.7454274892807007
1340,1,1,0.7130123972892761
1341,1,1,0.7418073415756226
1342,1,1,0.7488542199134827
1343,1,1,0.7488925457000732
1344,1,1,0.7236117124557495
1345,1,1,0.7422925233840942
1346,1,1,0.7356346249580383
1347,1,1,0.7452554106712341
1348,1,1,0.7093056440353394
1349,1,1,0.7424651980400085
1350,1,1,0.7209745645523071
1351,1,1,0.7478982210159302
1352,1,1,0.7399938702583313
1353,1,1,0.7439343333244324
1354,1,1,0.6693822741508484
1355,1,1,0.7222247123718262
1356,1,1,0.7456144690513611
1357,1,1,0.749710738658905
1358,0,0,0.22297492623329163
1359,0,0,0.22707980871200562
1360,0,0,0.22344553470611572
1361,0,0,0.22291991114616394
1362,0,0,0.2259988933801651
1363,0,0,0.22822222113609314
1364,0,0,0.22220315039157867
1365,0,0,0.22219771146774292
1366,0,0,0.2219117134809494
1367,0,0,0.22591325640678406
1368,0,0,0.2254730612039566
1369,0,0,0.22311991453170776
1370,0,0,0.22203700244426727
1371,0,0,0.22399276494979858
1372,0,0,0.22395841777324677
1373,0,0,0.22270509600639343
1374,0,0,0.22408905625343323
1375,0,0,0.22491249442100525
1376,0,0,0.2229318469762802
1377,0,0,0.22390203177928925
1378,0,0,0.2245200127363205
1379,0,0,0.22522082924842834
1380,0,0,0.22322843968868256
1381,0,0,0.2244063913822174
1382,0,0,0.22482424974441528
1383,0,0,0.22413747012615204
1384,0,0,0.22454406321048737
1385,0,0,0.22358231246471405
1386,0,0,0.2234121710062027
1387,0,0,0.22260624170303345
1388,0,0,0.2223377227783203
1389,0,0,0.22311782836914062
1390,0,0,0.22444529831409454
1391,0,0,0.22529953718185425
1392,0,0,0.2237301915884018
1393,0,0,0.2232302874326706
1394,0,0,0.22306771576404572
1395,0,0,0.22187606990337372
1396,0,0,0.22460688650608063
1397,0,0,0.2247369885444641
1398,0,0,0.22453153133392334
1399,0,0,0.22149115800857544
1400,0,0,0.22338099777698517
1401,0,0,0.22293560206890106
1402,0,0,0.2240130752325058
1403,0,0,0.22220478951931
1404,0,0,0.22397780418395996
1405,0,0,0.2260494977235794
1406,0,0,0.22550427913665771
1407,0,0,0.22167082130908966
1408,0,0,0.22263237833976746
1409,0,0,0.22203539311885834
1410,0,0,0.22308336198329926
1411,0,0,0.22453159093856812
1412,0,0,0.22047428786754608
1413,0,0,0.22438879311084747
1414,0,0,0.2234158217906952
1415,0,0,0.22191183269023895
1416,0,0,0.2241249680519104
1417,0,0,0.22308361530303955
1418,0,0,0.22634367644786835
1419,0,0,0.22155913710594177
1420,0,0,0.22790685296058655
1421,0,0,0.2242162674665451
1422,0,0,0.22322779893875122
1423,0,0,0.22454781830310822
1424,0,0,0.22320815920829773
1425,0,0,0.2250693291425705
1426,0,0,0.22247958183288574
1427,0,0,0.22004400193691254
1428,0,0,0.22253085672855377
1429,0,0,0.22329553961753845
1430,0,0,0.22257253527641296
1431,0,0,0.22316579520702362
1432,0,0,0.2222123146057129
1433,0,0,0.22365286946296692
1434,0,0,0.22263751924037933
1435,0,0,0.2241462618112564
1436,0,0,0.22289922833442688
1437,0,0,0.22592587769031525
1438,0,0,0.22414082288742065
1439,0,0,0.22347214818000793
1440,0,0,0.2242695689201355
1441,0,0,0.22246330976486206
1442,0,0,0.22731657326221466
1443,0,0,0.22093616425991058
1444,0,0,0.2239762246608734
1445,0,0,0.22107559442520142
1446,0,0,0.22213388979434967
1447,0,0,0.22258113324642181
1448,0,0,0.221212700009346
1449,0,0,0.22338293492794037
1450,0,0,0.22355104982852936
1451,0,0,0.22291643917560577
1452,0,0,0.22284893691539764
1453,0,0,0.22442953288555145
1454,0,0,0.22356034815311432
1455,0,0,0.2234412431716919
1456,0,0,0.22620761394500732
1457,0,0,0.22178009152412415
1458,0,0,0.22142508625984192
1459,0,0,0.22291916608810425
1460,0,0,0.22400225698947906
1461,0,0,0.22485798597335815
1462,0,0,0.22993260622024536
1463,0,0,0.22258290648460388
1464,0,0,0.22198548913002014
1465,0,0,0.22142687439918518
1466,0,0,0.21838060021400452
1467,0,0,0.2246304452419281
1468,0,0,0.22313159704208374
1469,0,0,0.22253961861133575
1470,0,0,0.22132571041584015
1471,0,0,0.22196266055107117
1472,0,0,0.22140726447105408
1473,0,0,0.22237379848957062
1474,0,0,0.22578558325767517
1475,0,0,0.2231675386428833
1476,0,0,0.2239900529384613
1477,0,0,0.22345885634422302
1478,0,0,0.2245090901851654
1479,0,0,0.22492319345474243
1480,0,0,0.22082124650478363
1481,0,0,0.2221354991197586
1482,0,0,0.22388271987438202
1483,0,0,0.22157888114452362
1484,0,0,0.22294214367866516
1485,0,0,0.22178028523921967
1486,0,0,0.22422224283218384
1487,0,0,0.22453553974628448
1488,0,0,0.24643878638744354
1489,0,0,0.22171472012996674
1490,0,0,0.22235581278800964
1491,0,0,0.22491440176963806
1492,0,0,0.22404944896697998
1493,0,0,0.2223803699016571
1494,0,0,0.2255369871854782
1495,0,0,0.22180230915546417
1496,0,0,0.22490233182907104
1497,0,0,0.2256586104631424
1498,0,0,0.22319333255290985
1499,0,0,0.22190432250499725
1500,0,0,0.22245490550994873
1501,0,0,0.22366008162498474
1502,0,0,0.22433724999427795
1503,0,0,0.22380657494068146
1504,0,0,0.22372157871723175
1505,0,0,0.22400584816932678
1506,0,0,0.22283408045768738
1507,0,0,0.22216901183128357
1508,0,0,0.22367851436138153
1509,0,0,0.22145763039588928
1510,0,0,0.22412347793579102
1511,0,0,0.22245098650455475
1512,0,0,0.22176507115364075
1513,0,0,0.2211436927318573
1514,0,0,0.22306181490421295
1515,0,0,0.220054030418396
1516,0,0,0.22430193424224854
1517,0,0,0.22315983474254608
1518,0,0,0.22403088212013245
1519,0,0,0.22357651591300964
1520,0,0,0.2252776324748993
1521,0,0,0.22250007092952728
1522,0,0,0.22482718527317047
1523,0,0,0.22535282373428345
1524,0,0,0.2247232347726822
1525,0,0,0.22533449530601501
1526,0,0,0.2224646955728531
1527,0,0,0.22350725531578064
1528,0,0,0.2227395921945572
1529,0,0,0.22643901407718658
1530,0,0,0.2231145203113556
1531,0,0,0.22300830483436584
1532,0,0,0.22662369906902313
1533,0,0,0.22326922416687012
1534,0,0,0.2215038388967514
1535,0,0,0.2233743518590927
1536,0,0,0.22163401544094086
1537,0,0,0.22113022208213806
1538,0,0,0.22520925104618073
1539,0,0,0.22596247494220734
1540,0,0,0.22373443841934204
1541,0,0,0.22329561412334442
1542,0,0,0.2228836864233017
1543,0,0,0.22413480281829834
1544,0,0,0.22382429242134094
1545,0,0,0.2246481478214264
1546,0,0,0.22298066318035126
1547,0,0,0.22286707162857056
1548,0,0,0.2236497849225998
1549,0,0,0.2240486592054367
1550,0,0,0.22181831300258636
1551,0,0,0.22593770921230316
1552,0,0,0.2233077734708786
1553,0,0,0.22567220032215118
1554,0,0,0.22394578158855438
1555,0,0,0.22388465702533722
1556,0,0,0.22093456983566284
1557,0,0,0.22375138103961945
1558,0,0,0.22288836538791656
1559,0,0,0.22240351140499115
1560,0,0,0.2219933271408081
1561,0,0,0.2254977524280548
1562,0,0,0.22400204837322235
1563,0,0,0.22238196432590485
1564,0,0,0.22435955703258514
1565,0,0,0.22231148183345795
1566,0,0,0.22211101651191711
1567,0,0,0.2227356880903244
1568,0,0,0.2226986140012741
1569,0,0,0.22683903574943542
1570,0,0,0.2262965589761734
1571,0,0,0.22462241351604462
1572,0,0,0.22297286987304688
1573,0,0,0.22454361617565155
1574,0,0,0.22176843881607056
1575,0,0,0.22413888573646545
1576,0,0,0.22711560130119324
1577,0,0,0.22390979528427124
1578,0,0,0.22479265928268433
1579,0,0,0.22309868037700653
1580,0,0,0.22276514768600464
1581,0,0,0.22432079911231995
1582,0,0,0.22229255735874176
1583,0,0,0.22207807004451752
1584,0,0,0.22475944459438324
1585,0,0,0.22464272379875183
1586,0,0,0.2271159142255783
1587,0,0,0.22310322523117065
1588,0,0,0.2248641699552536
1589,0,0,0.22137700021266937
1590,0,0,0.22385835647583008
1591,0,0,0.22205191850662231
1592,0,0,0.22180059552192688
1593,0,0,0.2228156477212906
1594,0,0,0.22175031900405884
1595,0,0,0.22901123762130737
1596,0,0,0.22275695204734802
1597,0,0,0.2245170921087265
1598,0,0,0.2233579307794571
1599,0,0,0.22401213645935059
1600,0,0,0.22158487141132355
1601,0,0,0.2238139659166336
1602,0,0,0.2244431972503662
1603,0,0,0.22147412598133087
1604,0,0,0.2238626331090927
1605,0,0,0.22527500987052917
1606,0,0,0.22348645329475403
1607,0,0,0.2227906584739685
1608,0,0,0.2237343192100525
1609,0,0,0.2223254144191742
1610,0,0,0.22441181540489197
1611,0,0,0.22485469281673431
1612,0,0,0.22440442442893982
1613,0,0,0.22471408545970917
1614,0,0,0.22700265049934387
1615,0,0,0.22642838954925537
1616,0,0,0.22316431999206543
1617,0,0,0.22275231778621674
1618,0,0,0.2226395606994629
1619,0,0,0.2233654409646988
1620,0,0,0.2231336086988449
1621,0,0,0.22189435362815857
1622,0,0,0.22325505316257477
1623,0,0,0.22347122430801392
1624,0,0,0.2244996726512909
1625,0,0,0.22873039543628693
1626,0,0,0.2237473428249359
1627,0,0,0.221263587474823
1628,0,0,0.2237611562013626
1629,0,0,0.22392287850379944
1630,0,0,0.22493533790111542
1631,0,0,0.22372481226921082
1632,0,0,0.225492462515831
1633,0,0,0.22202935814857483
1634,0,0,0.2227083444595337
1635,0,0,0.23197808861732483
1636,0,0,0.22652044892311096
1637,0,0,0.22489680349826813
1638,0,0,0.22303567826747894
1639,0,0,0.22118216753005981
1640,0,0,0.22408176958560944
1641,0,0,0.22434480488300323
1642,0,0,0.22723616659641266
1643,0,0,0.2219710350036621
1644,0,0,0.22405552864074707
1645,0,0,0.22360660135746002
1646,0,0,0.22383463382720947
1647,0,0,0.22438138723373413
1648,0,0,0.22431576251983643
1649,0,0,0.22349074482917786
1650,0,0,0.224977046251297
1651,0,0,0.22565391659736633
1652,0,0,0.2226889729499817
1653,0,0,0.2222931981086731
1654,0,0,0.2246951311826706
1655,0,0,0.22794292867183685
1656,0,0,0.2225811779499054
1657,0,0,0.22269847989082336
1658,0,0,0.2259918451309204
1659,0,0,0.22312866151332855
1660,0,0,0.2233997881412506
1661,0,0,0.22297370433807373
1662,0,0,0.22501684725284576
1663,0,0,0.2239292412996292
1664,0,0,0.22699709236621857
1665,0,0,0.22302475571632385
1666,0,0,0.223370760679245
1667,0,0,0.22703464329242706
1668,0,0,0.22478793561458588
1669,0,0,0.22327040135860443
1670,0,0,0.22741399705410004
1671,0,0,0.22166350483894348
1672,0,0,0.22219571471214294
1673,0,0,0.2242264300584793
1674,0,0,0.22334709763526917
1675,0,0,0.2246253341436386
1676,0,0,0.22315247356891632
1677,0,0,0.2249242663383484
1678,0,0,0.22051182389259338
1679,0,0,0.22349976003170013
1680,0,0,0.2231922149658203
1681,0,0,0.22207507491111755
1682,0,0,0.22410477697849274
1683,0,0,0.2251330316066742
1684,0,0,0.22500509023666382
1685,0,0,0.2227393090724945
1686,0,0,0.22303003072738647
1687,0,0,0.2233854979276657
1688,0,0,0.22305774688720703
1689,0,0,0.22765953838825226
1690,0,0,0.22364896535873413
1691,0,0,0.22838889062404633
1692,0,0,0.22765375673770905
1693,0,0,0.22413943707942963
1694,0,0,0.22417733073234558
1695,0,0,0.22238291800022125
1696,0,0,0.22503085434436798
1697,0,0,0.22315160930156708
1698,0,0,0.22352354228496552
1699,0,0,0.22319580614566803
1700,0,0,0.2262369841337204
1701,0,0,0.22534812986850739
1702,0,0,0.22485852241516113
1703,0,0,0.22393950819969177
1704,0,0,0.2225160449743271
1705,0,0,0.22638021409511566
1706,0,0,0.22401010990142822
1707,0,0,0.22335760295391083
1708,0,0,0.22465910017490387
1709,0,0,0.222372904419899
1710,0,0,0.22304701805114746
1711,0,0,0.22308285534381866
1712,0,0,0.22258993983268738
1713,0,0,0.2194279283285141
1714,0,0,0.22659608721733093
1715,0,0,0.22306138277053833
1716,0,0,0.22361677885055542
1717,0,0,0.22521983087062836
1718,0,0,0.22281405329704285
1719,0,0,0.2219494730234146
1720,0,0,0.22378754615783691
1721,0,0,0.22388271987438202
1722,0,0,0.22570593655109406
1723,0,0,0.22462895512580872
1724,0,0,0.22192417085170746
1725,0,0,0.23679417371749878
1726,0,0,0.22227127850055695
1727,0,0,0.22328691184520721
1728,0,0,0.22442254424095154
1729,0,0,0.22440271079540253
1730,0,0,0.22246967256069183
1731,0,0,0.22161513566970825
1732,0,0,0.22248771786689758
1733,0,0,0.2250053733587265
1734,0,0,0.22322453558444977
1735,0,0,0.22143293917179108
1736,0,0,0.22174666821956635
1737,0,0,0.2235221117734909
1738,0,0,0.22242304682731628
1739,0,0,0.2233789563179016
1740,0,0,0.2234070897102356
1741,0,0,0.22667726874351501
1742,0,0,0.2231513261795044
1743,0,0,0.22308379411697388
1744,0,0,0.2215757966041565
1745,0,0,0.22567281126976013
1746,0,0,0.2245798408985138
1747,0,0,0.2236471176147461
1748,0,0,0.22093260288238525
1749,0,0,0.22243478894233704
1750,0,0,0.22471335530281067
1751,0,0,0.22212965786457062
1752,0,0,0.22126048803329468
1753,0,0,0.2242031991481781
1754,0,0,0.22299379110336304
1755,0,0,0.22255927324295044
1756,0,0,0.22256402671337128
1757,0,0,0.22188353538513184
1758,0,0,0.22364841401576996
1759,0,0,0.2230527251958847
1760,0,0,0.22404660284519196
1761,0,0,0.22372758388519287
1762,0,0,0.2270188182592392
1763,0,0,0.22239825129508972
1764,0,0,0.2216569036245346
1765,0,0,0.22085343301296234
1766,0,0,0.22354649007320404
1767,0,0,0.2221287190914154
1768,0,0,0.22441604733467102
1769,0,0,0.22367633879184723
1770,0,0,0.22296017408370972
1771,0,0,0.22092673182487488
1772,0,0,0.22146528959274292
1773,0,0,0.2225586175918579
1774,0,0,0.2245408445596695
1775,0,0,0.22191183269023895
1776,0,0,0.22370536625385284
1777,0,0,0.22004590928554535
1778,0,0,0.22052116692066193
1779,0,0,0.22425763309001923
1780,0,0,0.22764845192432404
1781,0,0,0.2215978056192398
1782,0,0,0.2288012057542801
1783,0,0,0.22269664704799652
1784,0,0,0.2232719361782074
1785,0,0,0.22851340472698212
1786,0,0,0.22231616079807281
1787,0,0,0.22348199784755707
1788,0,0,0.220550075173378
1789,0,0,0.22269876301288605
1790,0,0,0.22703510522842407
1791,0,0,0.22358334064483643
1792,0,0,0.2243325412273407
1793,0,0,0.2226707488298416
1794,0,0,0.22774866223335266
1795,0,0,0.2224244624376297
1796,0,0,0.22360120713710785
1797,0,0,0.22504013776779175
1798,0,0,0.22554199397563934
1799,0,0,0.2241017371416092
1800,0,0,0.22567912936210632
1801,0,0,0.2244414985179901
1802,0,0,0.24278126657009125
1803,0,0,0.22482958436012268
1804,0,0,0.2241450548171997
1805,0,0,0.22276632487773895
1806,0,0,0.2211523950099945
1807,0,0,0.22351904213428497
1808,0,0,0.22986002266407013
1809,0,0,0.22278453409671783
1810,0,0,0.22543931007385254
1811,0,0,0.2230157107114792
1812,0,0,0.2264852076768875
1813,0,0,0.22198355197906494
1814,0,0,0.2234504222869873
1815,0,0,0.2222261279821396
1816,0,0,0.2293720841407776
1817,0,0,0.22392453253269196
1818,0,0,0.2226487696170807
