sample_id,label,prediction,fraud_probability
938,1,1,0.7368199825286865
939,1,1,0.738304853439331
940,1,1,0.7284075021743774
941,1,1,0.7438850402832031
942,1,1,0.7352157235145569
943,1,1,0.7166768908500671
944,1,1,0.7402886748313904
945,1,1,0.7391834259033203
946,1,1,0.7400272488594055
947,1,1,0.7426685094833374
948,1,1,0.7061312794685364
949,1,1,0.7469836473464966
950,1,1,0.7435711622238159
951,1,1,0.73606276512146
952,1,1,0.7434365749359131
953,1,1,0.7467866539955139
954,1,1,0.7419762015342712
955,1,1,0.722668468952179
956,1,1,0.5546342730522156
957,1,1,0.6893565654754639
958,1,1,0.6583741903305054
959,1,1,0.7427522540092468
960,1,1,0.733515202999115
961,1,1,0.7422052621841431
962,1,1,0.7336314916610718
963,1,1,0.7411165237426758
964,1,1,0.7325029969215393
965,1,1,0.7326339483261108
966,1,1,0.7352620959281921
967,1,1,0.720494270324707
968,1,1,0.7429220676422119
969,1,1,0.7431178092956543
970,1,1,0.7258638143539429
971,1,1,0.6952729821205139
972,1,1,0.747016429901123
973,1,1,0.746135950088501
974,1,1,0.7452672719955444
975,1,1,0.7462279200553894
976,1,1,0.743018627166748
977,1,1,0.7204294204711914
978,1,1,0.6814810633659363
979,1,1,0.727952778339386
980,1,1,0.7446206212043762
981,1,1,0.7430585026741028
982,1,1,0.7469495534896851
983,1,1,0.7346541881561279
984,1,1,0.7155691981315613
985,1,1,0.7380736470222473
986,1,1,0.738450825214386
987,1,1,0.7427600622177124
988,1,1,0.7363294363021851
989,1,1,0.7357141971588135
990,1,1,0.723354160785675
991,1,1,0.7230548858642578
992,1,1,0.5903167128562927
993,1,1,0.7383852005004883
994,1,1,0.7362040877342224
995,1,1,0.7448773980140686
996,1,1,0.5767918229103088
997,1,1,0.6844063997268677
998,1,1,0.6182571053504944
999,1,1,0.7276465892791748
1000,1,1,0.5120452642440796
1001,1,1,0.7400123476982117
1002,1,1,0.7284737825393677
1003,1,1,0.744156002998352
1004,1,1,0.7437694072723389
1005,1,1,0.7444610595703125
1006,1,1,0.7463942766189575
1007,1,1,0.7353722453117371
1008,1,1,0.738142728805542
1009,1,1,0.7402240037918091
1010,1,1,0.7424674034118652
1011,1,1,0.7402433753013611
1012,1,1,0.7378743290901184
1013,1,1,0.7331575751304626
1014,1,1,0.7446628212928772
1015,1,1,0.7321712970733643
1016,1,1,0.7384846210479736
1017,1,1,0.6831684708595276
1018,1,1,0.569580078125
1019,1,1,0.7111644148826599
1020,1,1,0.7256508469581604
1021,1,1,0.6972892880439758
1022,1,1,0.7283018231391907
1023,1,1,0.5013136863708496
1024,1,1,0.7382072806358337
1025,1,1,0.7429308891296387
1026,1,1,0.7420790195465088
1027,1,1,0.7444465756416321
1028,1,1,0.7412598729133606
1029,1,1,0.7334101796150208
1030,1,1,0.7289847731590271
1031,1,1,0.7287456393241882
1032,1,1,0.6297872066497803
1033,1,1,0.7422465085983276
1034,1,1,0.7416027188301086
1035,1,1,0.7418347001075745
1036,1,1,0.7424563765525818
1037,1,1,0.7394939661026001
1038,1,1,0.7414431571960449
1039,1,1,0.7412900328636169
1040,1,1,0.730493426322937
1041,1,1,0.6853320002555847
1042,1,1,0.7370709180831909
1043,1,1,0.7393616437911987
1044,1,1,0.7383607625961304
1045,1,1,0.7413515448570251
1046,1,1,0.7401155233383179
1047,1,1,0.7350853085517883
1048,1,1,0.7365344166755676
1049,1,1,0.7310847043991089
1050,1,1,0.7397527098655701
1051,1,1,0.7356222867965698
1052,1,1,0.7284855842590332
1053,1,1,0.721542477607727
1054,1,1,0.7380360960960388
1055,1,1,0.7460877895355225
1056,1,1,0.6301174163818359
1057,1,1,0.5977091789245605
1058,1,1,0.6225088238716125
1059,1,1,0.7129855155944824
1060,1,1,0.7389065623283386
1061,1,1,0.7368624210357666
1062,1,1,0.7417417764663696
1063,1,1,0.7371309995651245
1064,1,1,0.7417262196540833
1065,1,1,0.7337936162948608
1066,1,1,0.7412785291671753
1067,1,1,0.7426009774208069
1068,1,1,0.7261520028114319
1069,1,1,0.7407056093215942
1070,1,1,0.7393020987510681
1071,1,1,0.7416662573814392
1072,1,1,0.7404437065124512
1073,1,1,0.7409588694572449
1074,1,1,0.7172370553016663
1075,1,1,0.7406042218208313
1076,1,1,0.7126278877258301
1077,1,1,0.7341745495796204
1078,1,1,0.7288284301757812
1079,1,1,0.7064849138259888
1080,1,1,0.7377161383628845
1081,1,1,0.7460327744483948
1082,1,1,0.7430751919746399
1083,1,1,0.7426838874816895
1084,1,1,0.7445476651191711
1085,1,1,0.7424013614654541
1086,1,1,0.632534384727478
1087,1,1,0.5702928900718689
1088,1,1,0.5701446533203125
1089,1,1,0.6189554929733276
1090,1,0,0.4742383360862732
1091,1,1,0.7381077408790588
1092,1,1,0.7400146126747131
1093,1,1,0.7438873052597046
1094,1,1,0.7437742948532104
1095,1,1,0.7408643960952759
1096,1,1,0.6329782009124756
1097,1,1,0.731400191783905
1098,1,1,0.6492160558700562
1099,1,1,0.7352583408355713
1100,1,1,0.7314400672912598
1101,1,1,0.6815345287322998
1102,1,1,0.7422170042991638
1103,1,1,0.7410141825675964
1104,1,1,0.7444150447845459
1105,1,1,0.7444537281990051
1106,1,1,0.7417598366737366
1107,1,1,0.647568941116333
1108,1,0,0.45979219675064087
1109,1,1,0.6147075891494751
1110,1,1,0.6682831048965454
1111,1,1,0.7421999573707581
1112,1,1,0.7459045648574829
1113,1,1,0.7453323006629944
1114,1,1,0.7411349415779114
1115,1,1,0.7401827573776245
1116,1,1,0.7424271106719971
1117,1,1,0.7459688186645508
1118,1,1,0.7407113313674927
1119,1,1,0.7385092973709106
1120,1,1,0.7370006442070007
1121,1,1,0.7325506806373596
1122,1,1,0.741454005241394
1123,1,1,0.7370584607124329
1124,1,1,0.7211357355117798
1125,1,1,0.7089135646820068
1126,1,1,0.7182793617248535
1127,1,1,0.7424237132072449
1128,1,1,0.7408245205879211
1129,1,1,0.7350375056266785
1130,1,1,0.7399967908859253
1131,1,1,0.7432435750961304
1132,1,1,0.6802331209182739
1133,1,1,0.7093902826309204
1134,1,1,0.7170464992523193
1135,1,1,0.7226024270057678
1136,1,1,0.7442067861557007
1137,1,1,0.7450495958328247
1138,1,1,0.7437148094177246
1139,1,1,0.6719857454299927
1140,1,1,0.7441559433937073
1141,1,1,0.7343152761459351
1142,1,1,0.707638680934906
1143,1,1,0.699440062046051
1144,1,0,0.47631120681762695
1145,1,1,0.7260569334030151
1146,1,1,0.7111955881118774
1147,1,1,0.6750006079673767
1148,1,1,0.6188564896583557
1149,1,1,0.742534339427948
1150,1,1,0.7335334420204163
1151,1,1,0.7414743900299072
1152,1,1,0.7391746640205383
1153,1,1,0.741307258605957
1154,1,1,0.7291368842124939
1155,1,1,0.741326630115509
1156,1,1,0.712700366973877
1157,1,1,0.7430531978607178
1158,1,1,0.7412444353103638
1159,1,1,0.7421020865440369
1160,1,1,0.7208088636398315
1161,1,1,0.7391853928565979
1162,1,1,0.7362315654754639
1163,1,1,0.7357924580574036
1164,1,1,0.736655592918396
1165,1,1,0.7423155307769775
1166,1,1,0.7487162351608276
1167,1,1,0.7390302419662476
1168,1,1,0.7213024497032166
1169,1,1,0.7435268759727478
1170,1,1,0.7110344171524048
1171,1,0,0.4653488099575043
1172,1,1,0.5271332859992981
1173,1,1,0.6529306769371033
1174,1,1,0.6291067004203796
1175,1,1,0.5966875553131104
1176,1,1,0.7318665981292725
1177,1,1,0.7400878071784973
1178,1,1,0.7080520391464233
1179,1,0,0.2813064157962799
1180,1,1,0.7446742057800293
1181,1,1,0.7404862642288208
1182,1,1,0.7415992021560669
1183,1,1,0.7388904690742493
1184,1,1,0.7358875274658203
1185,1,1,0.7396470308303833
1186,1,1,0.7286773324012756
1187,1,1,0.7348011136054993
1188,1,1,0.739134669303894
1189,1,1,0.7177666425704956
1190,1,1,0.7361674904823303
1191,1,1,0.7439238429069519
1192,1,1,0.7329978942871094
1193,1,1,0.7399260997772217
1194,1,1,0.6809375286102295
1195,1,1,0.7252553701400757
1196,1,1,0.7427530288696289
1197,1,1,0.7407032251358032
1198,1,1,0.7479798197746277
1199,1,1,0.75013667345047
1200,1,1,0.7414138913154602
1201,1,1,0.6323114633560181
1202,1,1,0.6364126205444336
1203,1,1,0.6277067065238953
1204,1,1,0.6280601024627686
1205,1,1,0.6273286938667297
1206,1,1,0.6165081858634949
1207,1,1,0.7458717226982117
1208,1,1,0.7393588423728943
1209,1,1,0.7246345281600952
1210,1,1,0.7314237356185913
1211,1,1,0.7409475445747375
1212,1,1,0.7295882105827332
1213,1,1,0.737578272819519
1214,1,1,0.7447540760040283
1215,1,1,0.7367300987243652
1216,1,1,0.7076877951622009
1217,1,1,0.7410820126533508
1218,1,1,0.7255758047103882
1219,1,1,0.7382340431213379
1220,1,1,0.7399658560752869
1221,1,1,0.726007342338562
1222,1,0,0.41945865750312805
1223,1,1,0.7268404364585876
1224,1,1,0.7453585267066956
1225,1,1,0.7410546541213989
1226,1,0,0.26792770624160767
1227,1,1,0.7437177300453186
1228,1,1,0.739987850189209
1229,1,1,0.7431299090385437
1230,1,1,0.7435091137886047
1231,1,1,0.7417929172515869
1232,1,1,0.7466215491294861
1233,1,1,0.743166446685791
1234,1,1,0.7397622466087341
1235,1,1,0.6856285333633423
1236,1,1,0.5167174339294434
1237,1,1,0.7035263776779175
1238,1,1,0.6646650433540344
1239,1,1,0.6012833714485168
1240,1,1,0.7039393782615662
1241,1,1,0.7427830100059509
1242,1,1,0.7384297251701355
1243,1,1,0.7423845529556274
1244,1,1,0.7365805506706238
1245,1,1,0.741451621055603
1246,1,1,0.7376104593276978
1247,1,1,0.7394845485687256
1248,1,1,0.7263351082801819
1249,1,1,0.7404488325119019
1250,1,1,0.7386707663536072
1251,1,1,0.7263948917388916
1252,1,1,0.7337582111358643
1253,1,0,0.4256945550441742
1254,1,1,0.7176735997200012
1255,1,0,0.30608999729156494
1256,1,1,0.7329719066619873
1257,1,1,0.7444813251495361
1258,1,1,0.6031928062438965
1259,1,1,0.5850118398666382
1260,1,1,0.7402856945991516
1261,1,1,0.7412706017494202
1262,1,1,0.7412483096122742
1263,1,1,0.7386850714683533
1264,1,1,0.7358765602111816
1265,1,1,0.7377049922943115
1266,1,1,0.7425163984298706
1267,1,1,0.718966007232666
1268,1,1,0.7376121282577515
1269,1,1,0.6496999859809875
1270,1,1,0.7296299338340759
1271,1,1,0.732494592666626
1272,1,1,0.73505038022995
1273,1,1,0.7426828145980835
1274,1,1,0.7387650609016418
1275,1,1,0.743198573589325
1276,1,1,0.7370400428771973
1277,1,1,0.7434931993484497
1278,1,1,0.7431848645210266
1279,1,1,0.728697657585144
1280,1,1,0.7338069081306458
1281,1,1,0.6648895740509033
1282,1,1,0.7275382876396179
1283,1,1,0.7046783566474915
1284,1,1,0.7352153658866882
1285,1,1,0.740606427192688
1286,1,1,0.7428841590881348
1287,1,1,0.7414027452468872
1288,1,1,0.6979476809501648
1289,1,1,0.7436366677284241
1290,1,1,0.7397454977035522
1291,1,1,0.7475537657737732
1292,1,1,0.7419657111167908
1293,1,1,0.6419958472251892
1294,1,1,0.585563063621521
1295,1,1,0.6057021617889404
1296,1,1,0.6606959700584412
1297,1,1,0.7407477498054504
1298,1,1,0.7331445217132568
1299,1,1,0.7405576705932617
1300,1,1,0.7428584694862366
1301,1,1,0.7297595739364624
1302,1,1,0.7348619699478149
1303,1,1,0.7408952713012695
1304,1,1,0.7382944822311401
1305,1,1,0.7388807535171509
1306,1,1,0.7415370345115662
1307,1,1,0.7418702840805054
1308,1,1,0.745064377784729
1309,1,1,0.7331627011299133
1310,1,1,0.7339138984680176
1311,1,1,0.7441811561584473
1312,1,1,0.7331785559654236
1313,1,1,0.73633873462677
1314,1,1,0.7423176169395447
1315,1,1,0.7109745144844055
1316,1,1,0.7078191041946411
1317,1,1,0.6059627532958984
1318,1,1,0.742064356803894
1319,1,1,0.7409321069717407
1320,1,1,0.7385555505752563
1321,1,1,0.7408124804496765
1322,1,1,0.737145721912384
1323,1,1,0.7073794603347778
1324,1,1,0.7443316578865051
1325,1,1,0.7453544735908508
1326,1,1,0.7452000975608826
1327,1,1,0.6626949310302734
1328,1,1,0.6733251214027405
1329,1,1,0.5163469910621643
1330,1,0,0.47576233744621277
1331,1,1,0.7271714806556702
1332,1,1,0.7194406986236572
1333,1,1,0.7394464015960693
1334,1,1,0.7368273138999939
1335,1,1,0.7388556599617004
1336,1,1,0.7367928624153137
1337,1,1,0.7417179942131042
1338,1,1,0.7404941916465759
1339,1,1,0.740070104598999
1340,1,1,0.666693925857544
1341,1,1,0.7288371920585632
1342,1,1,0.7420410513877869
1343,1,1,0.7419706583023071
1344,1,1,0.6958611607551575
1345,1,1,0.7395240664482117
1346,1,1,0.725916862487793
1347,1,1,0.7407325506210327
1348,1,1,0.6496502161026001
1349,1,1,0.7222010493278503
1350,1,1,0.6944481134414673
1351,1,1,0.7401541471481323
1352,1,1,0.7367839813232422
1353,1,1,0.7378332614898682
1354,1,1,0.6248658895492554
1355,1,1,0.6904221177101135
1356,1,1,0.7426360845565796
1357,1,1,0.7482896447181702
1358,0,0,0.22297492623329163
1359,0,0,0.22707980871200562
1360,0,0,0.22344553470611572
1361,0,0,0.22291991114616394
1362,0,0,0.2259988933801651
1363,0,0,0.22822222113609314
1364,0,0,0.22220315039157867
1365,0,0,0.22219771146774292
1366,0,0,0.2219117134809494
1367,0,0,0.22591325640678406
1368,0,0,0.2254730612039566
1369,0,0,0.22311991453170776
1370,0,0,0.22203700244426727
1371,0,0,0.22399276494979858
1372,0,0,0.22395841777324677
1373,0,0,0.22270509600639343
1374,0,0,0.22408905625343323
1375,0,0,0.22491249442100525
1376,0,0,0.2229318469762802
1377,0,0,0.22390203177928925
1378,0,0,0.2245200127363205
1379,0,0,0.22522082924842834
1380,0,0,0.22322843968868256
1381,0,0,0.2244063913822174
1382,0,0,0.22482424974441528
1383,0,0,0.22413747012615204
1384,0,0,0.22454406321048737
1385,0,0,0.22358231246471405
1386,0,0,0.2234121710062027
1387,0,0,0.22260624170303345
1388,0,0,0.2223377227783203
1389,0,0,0.22311782836914062
1390,0,0,0.22444529831409454
1391,0,0,0.22529953718185425
1392,0,0,0.2237301915884018
1393,0,0,0.2232302874326706
1394,0,0,0.22306771576404572
1395,0,0,0.22187606990337372
1396,0,0,0.22460688650608063
1397,0,0,0.2247369885444641
1398,0,0,0.22453153133392334
1399,0,0,0.22149115800857544
1400,0,0,0.22338099777698517
1401,0,0,0.22293560206890106
1402,0,0,0.2240130752325058
1403,0,0,0.22220478951931
1404,0,0,0.22397780418395996
1405,0,0,0.2260494977235794
1406,0,0,0.22550427913665771
1407,0,0,0.22167082130908966
1408,0,0,0.22263237833976746
1409,0,0,0.22203539311885834
1410,0,0,0.22308336198329926
1411,0,0,0.22453159093856812
1412,0,0,0.22047428786754608
1413,0,0,0.22438879311084747
1414,0,0,0.2234158217906952
1415,0,0,0.22191183269023895
1416,0,0,0.2241249680519104
1417,0,0,0.22308361530303955
1418,0,0,0.22634367644786835
1419,0,0,0.22155913710594177
1420,0,0,0.22790685296058655
1421,0,0,0.2242162674665451
1422,0,0,0.22322779893875122
1423,0,0,0.22454781830310822
1424,0,0,0.22320815920829773
1425,0,0,0.2250693291425705
1426,0,0,0.22247958183288574
1427,0,0,0.22004400193691254
1428,0,0,0.22253085672855377
1429,0,0,0.22329553961753845
1430,0,0,0.22257253527641296
1431,0,0,0.22316579520702362
1432,0,0,0.2222123146057129
1433,0,0,0.22365286946296692
1434,0,0,0.22263751924037933
1435,0,0,0.2241462618112564
1436,0,0,0.22289922833442688
1437,0,0,0.22592587769031525
1438,0,0,0.22414082288742065
1439,0,0,0.22347214818000793
1440,0,0,0.2242695689201355
1441,0,0,0.22246330976486206
1442,0,0,0.22731657326221466
1443,0,0,0.22093616425991058
1444,0,0,0.2239762246608734
1445,0,0,0.22107559442520142
1446,0,0,0.22213388979434967
1447,0,0,0.22258113324642181
1448,0,0,0.221212700009346
1449,0,0,0.22338293492794037
1450,0,0,0.22355104982852936
1451,0,0,0.22291643917560577
1452,0,0,0.22284893691539764
1453,0,0,0.22442953288555145
1454,0,0,0.22356034815311432
1455,0,0,0.2234412431716919
1456,0,0,0.22620761394500732
1457,0,0,0.22178009152412415
1458,0,0,0.22142508625984192
1459,0,0,0.22291916608810425
1460,0,0,0.22400225698947906
1461,0,0,0.22485798597335815
1462,0,0,0.22993260622024536
1463,0,0,0.22258290648460388
1464,0,0,0.22198548913002014
1465,0,0,0.22142687439918518
1466,0,0,0.21838060021400452
1467,0,0,0.2246304452419281
1468,0,0,0.22313159704208374
1469,0,0,0.22253961861133575
1470,0,0,0.22132571041584015
1471,0,0,0.22196266055107117
1472,0,0,0.22140726447105408
1473,0,0,0.22237379848957062
1474,0,0,0.22578558325767517
1475,0,0,0.2231675386428833
1476,0,0,0.2239900529384613
1477,0,0,0.22345885634422302
1478,0,0,0.2245090901851654
1479,0,0,0.22492319345474243
1480,0,0,0.22082124650478363
1481,0,0,0.2221354991197586
1482,0,0,0.22388271987438202
1483,0,0,0.22157888114452362
1484,0,0,0.22294214367866516
1485,0,0,0.22178028523921967
1486,0,0,0.22422224283218384
1487,0,0,0.22453553974628448
1488,0,0,0.24643878638744354
1489,0,0,0.22171472012996674
1490,0,0,0.22235581278800964
1491,0,0,0.22491440176963806
1492,0,0,0.22404944896697998
1493,0,0,0.2223803699016571
1494,0,0,0.2255369871854782
1495,0,0,0.22180230915546417
1496,0,0,0.22490233182907104
1497,0,0,0.2256586104631424
1498,0,0,0.22319333255290985
1499,0,0,0.22190432250499725
1500,0,0,0.22245490550994873
1501,0,0,0.22366008162498474
1502,0,0,0.22433724999427795
1503,0,0,0.22380657494068146
1504,0,0,0.22372157871723175
1505,0,0,0.22400584816932678
1506,0,0,0.22283408045768738
1507,0,0,0.22216901183128357
1508,0,0,0.22367851436138153
1509,0,0,0.22145763039588928
1510,0,0,0.22412347793579102
1511,0,0,0.22245098650455475
1512,0,0,0.22176507115364075
1513,0,0,0.2211436927318573
1514,0,0,0.22306181490421295
1515,0,0,0.220054030418396
1516,0,0,0.22430193424224854
1517,0,0,0.22315983474254608
1518,0,0,0.22403088212013245
1519,0,0,0.22357651591300964
1520,0,0,0.2252776324748993
1521,0,0,0.22250007092952728
1522,0,0,0.22482718527317047
1523,0,0,0.22535282373428345
1524,0,0,0.2247232347726822
1525,0,0,0.22533449530601501
1526,0,0,0.2224646955728531
1527,0,0,0.22350725531578064
1528,0,0,0.2227395921945572
1529,0,0,0.22643901407718658
1530,0,0,0.2231145203113556
1531,0,0,0.22300830483436584
1532,0,0,0.22662369906902313
1533,0,0,0.22326922416687012
1534,0,0,0.2215038388967514
1535,0,0,0.2233743518590927
1536,0,0,0.22163401544094086
1537,0,0,0.22113022208213806
1538,0,0,0.22520925104618073
1539,0,0,0.22596247494220734
1540,0,0,0.22373443841934204
1541,0,0,0.22329561412334442
1542,0,0,0.2228836864233017
1543,0,0,0.22413480281829834
1544,0,0,0.22382429242134094
1545,0,0,0.2246481478214264
1546,0,0,0.22298066318035126
1547,0,0,0.22286707162857056
1548,0,0,0.2236497849225998
1549,0,0,0.2240486592054367
1550,0,0,0.22181831300258636
1551,0,0,0.22593770921230316
1552,0,0,0.2233077734708786
1553,0,0,0.22567220032215118
1554,0,0,0.22394578158855438
1555,0,0,0.22388465702533722
1556,0,0,0.22093456983566284
1557,0,0,0.22375138103961945
1558,0,0,0.22288836538791656
1559,0,0,0.22240351140499115
1560,0,0,0.2219933271408081
1561,0,0,0.2254977524280548
1562,0,0,0.22400204837322235
1563,0,0,0.22238196432590485
1564,0,0,0.22435955703258514
1565,0,0,0.22231148183345795
1566,0,0,0.22211101651191711
1567,0,0,0.2227356880903244
1568,0,0,0.2226986140012741
1569,0,0,0.22683903574943542
1570,0,0,0.2262965589761734
1571,0,0,0.22462241351604462
1572,0,0,0.22297286987304688
1573,0,0,0.22454361617565155
1574,0,0,0.22176843881607056
1575,0,0,0.22413888573646545
1576,0,0,0.22711560130119324
1577,0,0,0.22390979528427124
1578,0,0,0.22479265928268433
1579,0,0,0.22309868037700653
1580,0,0,0.22276514768600464
1581,0,0,0.22432079911231995
1582,0,0,0.22229255735874176
1583,0,0,0.22207807004451752
1584,0,0,0.22475944459438324
1585,0,0,0.22464272379875183
1586,0,0,0.2271159142255783
1587,0,0,0.22310322523117065
1588,0,0,0.2248641699552536
1589,0,0,0.22137700021266937
1590,0,0,0.22385835647583008
1591,0,0,0.22205191850662231
1592,0,0,0.22180059552192688
1593,0,0,0.2228156477212906
1594,0,0,0.22175031900405884
1595,0,0,0.22901123762130737
1596,0,0,0.22275695204734802
1597,0,0,0.2245170921087265
1598,0,0,0.2233579307794571
1599,0,0,0.22401213645935059
1600,0,0,0.22158487141132355
1601,0,0,0.2238139659166336
1602,0,0,0.2244431972503662
1603,0,0,0.22147412598133087
1604,0,0,0.2238626331090927
1605,0,0,0.22527500987052917
1606,0,0,0.22348645329475403
1607,0,0,0.2227906584739685
1608,0,0,0.2237343192100525
1609,0,0,0.2223254144191742
1610,0,0,0.22441181540489197
1611,0,0,0.22485469281673431
1612,0,0,0.22440442442893982
1613,0,0,0.22471408545970917
1614,0,0,0.22700265049934387
1615,0,0,0.22642838954925537
1616,0,0,0.22316431999206543
1617,0,0,0.22275231778621674
1618,0,0,0.2226395606994629
1619,0,0,0.2233654409646988
1620,0,0,0.2231336086988449
1621,0,0,0.22189435362815857
1622,0,0,0.22325505316257477
1623,0,0,0.22347122430801392
1624,0,0,0.2244996726512909
1625,0,0,0.22873039543628693
1626,0,0,0.2237473428249359
1627,0,0,0.221263587474823
1628,0,0,0.2237611562013626
1629,0,0,0.22392287850379944
1630,0,0,0.22493533790111542
1631,0,0,0.22372481226921082
1632,0,0,0.225492462515831
1633,0,0,0.22202935814857483
1634,0,0,0.2227083444595337
1635,0,0,0.23197808861732483
1636,0,0,0.22652044892311096
1637,0,0,0.22489680349826813
1638,0,0,0.22303567826747894
1639,0,0,0.22118216753005981
1640,0,0,0.22408176958560944
1641,0,0,0.22434480488300323
1642,0,0,0.22723616659641266
1643,0,0,0.2219710350036621
1644,0,0,0.22405552864074707
1645,0,0,0.22360660135746002
1646,0,0,0.22383463382720947
1647,0,0,0.22438138723373413
1648,0,0,0.22431576251983643
1649,0,0,0.22349074482917786
1650,0,0,0.224977046251297
1651,0,0,0.22565391659736633
1652,0,0,0.2226889729499817
1653,0,0,0.2222931981086731
1654,0,0,0.2246951311826706
1655,0,0,0.22794292867183685
1656,0,0,0.2225811779499054
1657,0,0,0.22269847989082336
1658,0,0,0.2259918451309204
1659,0,0,0.22312866151332855
1660,0,0,0.2233997881412506
1661,0,0,0.22297370433807373
1662,0,0,0.22501684725284576
1663,0,0,0.2239292412996292
1664,0,0,0.22699709236621857
1665,0,0,0.22302475571632385
1666,0,0,0.223370760679245
1667,0,0,0.22703464329242706
1668,0,0,0.22478793561458588
1669,0,0,0.22327040135860443
1670,0,0,0.22741399705410004
1671,0,0,0.22166350483894348
1672,0,0,0.22219571471214294
1673,0,0,0.2242264300584793
1674,0,0,0.22334709763526917
1675,0,0,0.2246253341436386
1676,0,0,0.22315247356891632
1677,0,0,0.2249242663383484
1678,0,0,0.22051182389259338
1679,0,0,0.22349976003170013
1680,0,0,0.2231922149658203
1681,0,0,0.22207507491111755
1682,0,0,0.22410477697849274
1683,0,0,0.2251330316066742
1684,0,0,0.22500509023666382
1685,0,0,0.2227393090724945
1686,0,0,0.22303003072738647
1687,0,0,0.2233854979276657
1688,0,0,0.22305774688720703
1689,0,0,0.22765953838825226
1690,0,0,0.22364896535873413
1691,0,0,0.22838889062404633
1692,0,0,0.22765375673770905
1693,0,0,0.22413943707942963
1694,0,0,0.22417733073234558
1695,0,0,0.22238291800022125
1696,0,0,0.22503085434436798
1697,0,0,0.22315160930156708
1698,0,0,0.22352354228496552
1699,0,0,0.22319580614566803
1700,0,0,0.2262369841337204
1701,0,0,0.22534812986850739
1702,0,0,0.22485852241516113
1703,0,0,0.22393950819969177
1704,0,0,0.2225160449743271
1705,0,0,0.22638021409511566
1706,0,0,0.22401010990142822
1707,0,0,0.22335760295391083
1708,0,0,0.22465910017490387
1709,0,0,0.222372904419899
1710,0,0,0.22304701805114746
1711,0,0,0.22308285534381866
1712,0,0,0.22258993983268738
1713,0,0,0.2194279283285141
1714,0,0,0.22659608721733093
1715,0,0,0.22306138277053833
1716,0,0,0.22361677885055542
1717,0,0,0.22521983087062836
1718,0,0,0.22281405329704285
1719,0,0,0.2219494730234146
1720,0,0,0.22378754615783691
1721,0,0,0.22388271987438202
1722,0,0,0.22570593655109406
1723,0,0,0.22462895512580872
1724,0,0,0.22192417085170746
1725,0,0,0.23679417371749878
1726,0,0,0.22227127850055695
1727,0,0,0.22328691184520721
1728,0,0,0.22442254424095154
1729,0,0,0.22440271079540253
1730,0,0,0.22246967256069183
1731,0,0,0.22161513566970825
1732,0,0,0.22248771786689758
1733,0,0,0.2250053733587265
1734,0,0,0.22322453558444977
1735,0,0,0.22143293917179108
1736,0,0,0.22174666821956635
1737,0,0,0.2235221117734909
1738,0,0,0.22242304682731628
1739,0,0,0.2233789563179016
1740,0,0,0.2234070897102356
1741,0,0,0.22667726874351501
1742,0,0,0.2231513261795044
1743,0,0,0.22308379411697388
1744,0,0,0.2215757966041565
1745,0,0,0.22567281126976013
1746,0,0,0.2245798408985138
1747,0,0,0.2236471176147461
1748,0,0,0.22093260288238525
1749,0,0,0.22243478894233704
1750,0,0,0.22471335530281067
1751,0,0,0.22212965786457062
1752,0,0,0.22126048803329468
1753,0,0,0.2242031991481781
1754,0,0,0.22299379110336304
1755,0,0,0.22255927324295044
1756,0,0,0.22256402671337128
1757,0,0,0.22188353538513184
1758,0,0,0.22364841401576996
1759,0,0,0.2230527251958847
1760,0,0,0.22404660284519196
1761,0,0,0.22372758388519287
1762,0,0,0.2270188182592392
1763,0,0,0.22239825129508972
1764,0,0,0.2216569036245346
1765,0,0,0.22085343301296234
1766,0,0,0.22354649007320404
1767,0,0,0.2221287190914154
1768,0,0,0.22441604733467102
1769,0,0,0.22367633879184723
1770,0,0,0.22296017408370972
1771,0,0,0.22092673182487488
1772,0,0,0.22146528959274292
1773,0,0,0.2225586175918579
1774,0,0,0.2245408445596695
1775,0,0,0.22191183269023895
1776,0,0,0.22370536625385284
1777,0,0,0.22004590928554535
1778,0,0,0.22052116692066193
1779,0,0,0.22425763309001923
1780,0,0,0.22764845192432404
1781,0,0,0.2215978056192398
1782,0,0,0.2288012057542801
1783,0,0,0.22269664704799652
1784,0,0,0.2232719361782074
1785,0,0,0.22851340472698212
1786,0,0,0.22231616079807281
1787,0,0,0.22348199784755707
1788,0,0,0.220550075173378
1789,0,0,0.22269876301288605
1790,0,0,0.22703510522842407
1791,0,0,0.22358334064483643
1792,0,0,0.2243325412273407
1793,0,0,0.2226707488298416
1794,0,0,0.22774866223335266
1795,0,0,0.2224244624376297
1796,0,0,0.22360120713710785
1797,0,0,0.22504013776779175
1798,0,0,0.22554199397563934
1799,0,0,0.2241017371416092
1800,0,0,0.22567912936210632
1801,0,0,0.2244414985179901
1802,0,0,0.24278126657009125
1803,0,0,0.22482958436012268
1804,0,0,0.2241450548171997
1805,0,0,0.22276632487773895
1806,0,0,0.2211523950099945
1807,0,0,0.22351904213428497
1808,0,0,0.22986002266407013
1809,0,0,0.22278453409671783
1810,0,0,0.22543931007385254
1811,0,0,0.2230157107114792
1812,0,0,0.2264852076768875
1813,0,0,0.22198355197906494
1814,0,0,0.2234504222869873
1815,0,0,0.2222261279821396
1816,0,0,0.2293720841407776
1817,0,0,0.22392453253269196
1818,0,0,0.2226487696170807
