sample_id,label,prediction,fraud_probability
940,1,1,0.7495105862617493
941,1,1,0.7492286562919617
942,1,1,0.7464925050735474
943,1,1,0.7537602186203003
944,1,1,0.7511641383171082
945,1,1,0.7475742101669312
946,1,1,0.7480626702308655
947,1,1,0.7508843541145325
948,1,1,0.7477924823760986
949,1,1,0.7501155138015747
950,1,1,0.7500367760658264
951,1,1,0.750586986541748
952,1,1,0.7525436878204346
953,1,1,0.7521158456802368
954,1,1,0.7515625357627869
955,1,1,0.7480742931365967
956,1,1,0.7472130060195923
957,1,1,0.7492591738700867
958,1,1,0.7487541437149048
959,1,1,0.7525960803031921
960,1,1,0.7486116886138916
961,1,1,0.7506293058395386
962,1,1,0.7488797307014465
963,1,1,0.7537786960601807
964,1,1,0.7488076686859131
965,1,1,0.7506946921348572
966,1,1,0.7514446973800659
967,1,1,0.7523213624954224
968,1,1,0.7515667676925659
969,1,1,0.7541837096214294
970,1,1,0.7511736154556274
971,1,1,0.7424772381782532
972,1,1,0.7521804571151733
973,1,1,0.7502733469009399
974,1,1,0.7514306306838989
975,1,1,0.7522566914558411
976,1,1,0.7513736486434937
977,1,1,0.7482449412345886
978,1,1,0.747767448425293
979,1,1,0.7518448233604431
980,1,1,0.7533475756645203
981,1,1,0.7512680292129517
982,1,1,0.7562990188598633
983,1,1,0.7557061910629272
984,1,1,0.7515699863433838
985,1,1,0.7558651566505432
986,1,1,0.7545849680900574
987,1,1,0.7524380087852478
988,1,1,0.7530191540718079
989,1,1,0.7522909045219421
990,1,1,0.7561046481132507
991,1,1,0.7537311911582947
992,1,1,0.7401764988899231
993,1,1,0.752640426158905
994,1,1,0.7486407160758972
995,1,1,0.7531306743621826
996,1,1,0.7444742918014526
997,1,1,0.7484062910079956
998,1,1,0.749161422252655
999,1,1,0.744744062423706
1000,1,1,0.7457963228225708
1001,1,1,0.7480025887489319
1002,1,1,0.7473524808883667
1003,1,1,0.748789370059967
1004,1,1,0.7505967617034912
1005,1,1,0.7511170506477356
1006,1,1,0.7523456811904907
1007,1,1,0.7518227100372314
1008,1,1,0.7473382949829102
1009,1,1,0.7492611408233643
1010,1,1,0.7517879605293274
1011,1,1,0.7556659579277039
1012,1,1,0.7513633966445923
1013,1,1,0.7543755173683167
1014,1,1,0.7541813850402832
1015,1,1,0.748910665512085
1016,1,1,0.7495916485786438
1017,1,1,0.7409731149673462
1018,1,1,0.7210743427276611
1019,1,1,0.7536059617996216
1020,1,1,0.7464727163314819
1021,1,1,0.7456320524215698
1022,1,1,0.7531045079231262
1023,1,1,0.7416010499000549
1024,1,1,0.7512027025222778
1025,1,1,0.7521442770957947
1026,1,1,0.7496258020401001
1027,1,1,0.7548698782920837
1028,1,1,0.7454051971435547
1029,1,1,0.7498013377189636
1030,1,1,0.7475249171257019
1031,1,1,0.752274215221405
1032,1,1,0.7451817393302917
1033,1,1,0.7497569918632507
1034,1,1,0.750598669052124
1035,1,1,0.7525282502174377
1036,1,1,0.7508789896965027
1037,1,1,0.7489599585533142
1038,1,1,0.7505924701690674
1039,1,1,0.750823974609375
1040,1,1,0.757498025894165
1041,1,1,0.7539666891098022
1042,1,1,0.7511206269264221
1043,1,1,0.7501813769340515
1044,1,1,0.751873254776001
1045,1,1,0.7530843019485474
1046,1,1,0.7548287510871887
1047,1,1,0.7496762275695801
1048,1,1,0.7486581206321716
1049,1,1,0.7469398975372314
1050,1,1,0.7473161816596985
1051,1,1,0.7528666853904724
1052,1,1,0.7516462206840515
1053,1,1,0.7484116554260254
1054,1,1,0.7465041875839233
1055,1,1,0.7603315114974976
1056,1,1,0.7504396438598633
1057,1,1,0.7507959008216858
1058,1,1,0.753570020198822
1059,1,1,0.7489824295043945
1060,1,1,0.750541627407074
1061,1,1,0.7561049461364746
1062,1,1,0.7540968656539917
1063,1,1,0.7490072846412659
1064,1,1,0.7534130215644836
1065,1,1,0.75380939245224
1066,1,1,0.7558382153511047
1067,1,1,0.7570095658302307
1068,1,1,0.7538170218467712
1069,1,1,0.7533003687858582
1070,1,1,0.7522400617599487
1071,1,1,0.7549514174461365
1072,1,1,0.7529081702232361
1073,1,1,0.7532737851142883
1074,1,1,0.7499327063560486
1075,1,1,0.7520025372505188
1076,1,1,0.7540329694747925
1077,1,1,0.7504189014434814
1078,1,1,0.7543523907661438
1079,1,1,0.749829113483429
1080,1,1,0.7493438124656677
1081,1,1,0.7513739466667175
1082,1,1,0.7522878050804138
1083,1,1,0.7479649186134338
1084,1,1,0.7541106343269348
1085,1,1,0.7513580322265625
1086,1,1,0.7457079887390137
1087,1,1,0.7447783946990967
1088,1,1,0.7490196824073792
1089,1,1,0.747651219367981
1090,1,1,0.7463027834892273
1091,1,1,0.7471203207969666
1092,1,1,0.7487354278564453
1093,1,1,0.7511506676673889
1094,1,1,0.7554844617843628
1095,1,1,0.7491205930709839
1096,1,1,0.7431308627128601
1097,1,1,0.748979926109314
1098,1,1,0.7437993288040161
1099,1,1,0.7536783218383789
1100,1,1,0.7524821758270264
1101,1,1,0.7418334484100342
1102,1,1,0.7490718960762024
1103,1,1,0.7513441443443298
1104,1,1,0.7501020431518555
1105,1,1,0.749669075012207
1106,1,1,0.7500221729278564
1107,1,1,0.7459918260574341
1108,1,1,0.7497166395187378
1109,1,1,0.7376489043235779
1110,1,1,0.7560144662857056
1111,1,1,0.7488678097724915
1112,1,1,0.7534148097038269
1113,1,1,0.7526382207870483
1114,1,1,0.750413715839386
1115,1,1,0.7510175704956055
1116,1,1,0.7501497268676758
1117,1,1,0.752315878868103
1118,1,1,0.747612476348877
1119,1,1,0.7513746619224548
1120,1,1,0.7508848905563354
1121,1,1,0.7535486817359924
1122,1,1,0.7523088455200195
1123,1,1,0.7552868127822876
1124,1,1,0.7511700987815857
1125,1,1,0.7400761842727661
1126,1,1,0.7512684464454651
1127,1,1,0.7572164535522461
1128,1,1,0.7516723871231079
1129,1,1,0.7512474060058594
1130,1,1,0.7502778768539429
1131,1,1,0.7500314116477966
1132,1,1,0.7524265646934509
1133,1,1,0.7484700083732605
1134,1,1,0.7505895495414734
1135,1,1,0.7492989897727966
1136,1,1,0.7538763284683228
1137,1,1,0.7539148330688477
1138,1,1,0.7531058192253113
1139,1,1,0.738572359085083
1140,1,1,0.7520785927772522
1141,1,1,0.7479168772697449
1142,1,1,0.7474387288093567
1143,1,1,0.7437649369239807
1144,1,1,0.7493793368339539
1145,1,1,0.7499899864196777
1146,1,1,0.7488299608230591
1147,1,1,0.7510402202606201
1148,1,1,0.7548363208770752
1149,1,1,0.7539929151535034
1150,1,1,0.7518499493598938
1151,1,1,0.7544535994529724
1152,1,1,0.7565010190010071
1153,1,1,0.7551632523536682
1154,1,1,0.7558584213256836
1155,1,1,0.7597371935844421
1156,1,1,0.7511175274848938
1157,1,1,0.7555587887763977
1158,1,1,0.7520020604133606
1159,1,1,0.7544765472412109
1160,1,1,0.7468143105506897
1161,1,1,0.7493955492973328
1162,1,1,0.7565125823020935
1163,1,1,0.7482410073280334
1164,1,1,0.7502937912940979
1165,1,1,0.7536932229995728
1166,1,1,0.7539892792701721
1167,1,1,0.7501989006996155
1168,1,1,0.744083046913147
1169,1,1,0.7535097599029541
1170,1,1,0.75244140625
1171,1,1,0.7440139055252075
1172,1,1,0.7504979372024536
1173,1,1,0.7487579584121704
1174,1,1,0.7488141059875488
1175,1,1,0.7486240267753601
1176,1,1,0.7472711205482483
1177,1,1,0.747953474521637
1178,1,1,0.7471089363098145
1179,1,1,0.673915684223175
1180,1,1,0.7527887225151062
1181,1,1,0.7542865872383118
1182,1,1,0.7492136359214783
1183,1,1,0.7517610788345337
1184,1,1,0.7531499862670898
1185,1,1,0.7545450925827026
1186,1,1,0.7538179159164429
1187,1,1,0.748478889465332
1188,1,1,0.7505629062652588
1189,1,1,0.7492617964744568
1190,1,1,0.751680314540863
1191,1,1,0.7512422800064087
1192,1,1,0.7506928443908691
1193,1,1,0.7507625818252563
1194,1,1,0.7441285252571106
1195,1,1,0.748685359954834
1196,1,1,0.7494139075279236
1197,1,1,0.7488381862640381
1198,1,1,0.7569957971572876
1199,1,1,0.7538630366325378
1200,1,1,0.7484354972839355
1201,1,1,0.7388058304786682
1202,1,1,0.7497001886367798
1203,1,1,0.7489072680473328
1204,1,1,0.747898519039154
1205,1,1,0.7434237003326416
1206,1,1,0.7427995800971985
1207,1,1,0.7532086372375488
1208,1,1,0.7530895471572876
1209,1,1,0.7517591118812561
1210,1,1,0.7509975433349609
1211,1,1,0.7491965889930725
1212,1,1,0.7446296811103821
1213,1,1,0.7497263550758362
1214,1,1,0.7558099031448364
1215,1,1,0.7536702156066895
1216,1,1,0.7375704646110535
1217,1,1,0.7504934072494507
1218,1,1,0.7501931190490723
1219,1,1,0.7479522228240967
1220,1,1,0.7482377886772156
1221,1,1,0.750318169593811
1222,1,1,0.7284386157989502
1223,1,1,0.7470936179161072
1224,1,1,0.750006377696991
1225,1,1,0.7531531453132629
1226,1,1,0.6996554136276245
1227,1,1,0.7528443336486816
1228,1,1,0.7478694915771484
1229,1,1,0.7503747940063477
1230,1,1,0.7512173056602478
1231,1,1,0.7502992153167725
1232,1,1,0.7502450942993164
1233,1,1,0.7543653845787048
1234,1,1,0.7470083832740784
1235,1,1,0.7494603991508484
1236,1,1,0.7457000613212585
1237,1,1,0.7517011165618896
1238,1,1,0.7449177503585815
1239,1,1,0.7499791383743286
1240,1,1,0.7517158389091492
1241,1,1,0.7538514137268066
1242,1,1,0.7447320818901062
1243,1,1,0.7538001537322998
1244,1,1,0.7492911219596863
1245,1,1,0.755028486251831
1246,1,1,0.7508510947227478
1247,1,1,0.7581895589828491
1248,1,1,0.7508848309516907
1249,1,1,0.7547173500061035
1250,1,1,0.7508611679077148
1251,1,1,0.747244119644165
1252,1,1,0.7562565803527832
1253,1,1,0.7078644037246704
1254,1,1,0.7530103921890259
1255,1,1,0.6828587055206299
1256,1,1,0.7509128451347351
1257,1,1,0.7499386668205261
1258,1,1,0.7470048666000366
1259,1,1,0.7406671643257141
1260,1,1,0.7555104494094849
1261,1,1,0.7506330609321594
1262,1,1,0.7503223419189453
1263,1,1,0.7484982013702393
1264,1,1,0.748897910118103
1265,1,1,0.7524605393409729
1266,1,1,0.7512938976287842
1267,1,1,0.7538169622421265
1268,1,1,0.7482179403305054
1269,1,1,0.750104546546936
1270,1,1,0.7483245730400085
1271,1,1,0.7498798370361328
1272,1,1,0.7491530179977417
1273,1,1,0.7548961043357849
1274,1,1,0.7512014508247375
1275,1,1,0.7501496076583862
1276,1,1,0.7475347518920898
1277,1,1,0.753282904624939
1278,1,1,0.7498522996902466
1279,1,1,0.7488770484924316
1280,1,1,0.750835120677948
1281,1,1,0.7456652522087097
1282,1,1,0.7468418478965759
1283,1,1,0.7512171864509583
1284,1,1,0.7442708015441895
1285,1,1,0.7480016946792603
1286,1,1,0.7496570348739624
1287,1,1,0.745864748954773
1288,1,1,0.7410746812820435
1289,1,1,0.7471072673797607
1290,1,1,0.7486405968666077
1291,1,1,0.753456711769104
1292,1,1,0.7505884170532227
1293,1,1,0.7449162006378174
1294,1,1,0.7491705417633057
1295,1,1,0.7478310465812683
1296,1,1,0.7438805103302002
1297,1,1,0.7539700269699097
1298,1,1,0.7507063150405884
1299,1,1,0.7456977367401123
1300,1,1,0.7527439594268799
1301,1,1,0.7470604181289673
1302,1,1,0.7477810382843018
1303,1,1,0.7515559196472168
1304,1,1,0.7477759718894958
1305,1,1,0.752633273601532
1306,1,1,0.7520120143890381
1307,1,1,0.7500998377799988
1308,1,1,0.7558208107948303
1309,1,1,0.7521457672119141
1310,1,1,0.7527582049369812
1311,1,1,0.7578535079956055
1312,1,1,0.7496604919433594
1313,1,1,0.751331090927124
1314,1,1,0.7500736713409424
1315,1,1,0.7528355121612549
1316,1,1,0.747427225112915
1317,1,1,0.7421882748603821
1318,1,1,0.7531442046165466
1319,1,1,0.750296413898468
1320,1,1,0.7458957433700562
1321,1,1,0.7495663166046143
1322,1,1,0.7512551546096802
1323,1,1,0.7504379153251648
1324,1,1,0.7492519021034241
1325,1,1,0.7517057657241821
1326,1,1,0.7511037588119507
1327,1,1,0.7517821192741394
1328,1,1,0.7455795407295227
1329,1,1,0.7541492581367493
1330,1,1,0.7413992881774902
1331,1,1,0.7510795593261719
1332,1,1,0.7539342641830444
1333,1,1,0.7564921379089355
1334,1,1,0.7502706050872803
1335,1,1,0.7565633654594421
1336,1,1,0.7497998476028442
1337,1,1,0.7531166076660156
1338,1,1,0.752088189125061
1339,1,1,0.7534528970718384
1340,1,1,0.7467759847640991
1341,1,1,0.756602942943573
1342,1,1,0.7621080875396729
1343,1,1,0.7524154186248779
1344,1,1,0.7528766393661499
1345,1,1,0.7516500353813171
1346,1,1,0.7518409490585327
1347,1,1,0.7502774000167847
1348,1,1,0.7391551733016968
1349,1,1,0.7531408667564392
1350,1,1,0.7426221370697021
1351,1,1,0.7531063556671143
1352,1,1,0.7529049515724182
1353,1,1,0.7517545223236084
1354,1,1,0.7287821173667908
1355,1,1,0.7463112473487854
1356,1,1,0.7496479749679565
1357,1,1,0.7548065781593323
1358,0,0,0.22297492623329163
1359,0,0,0.22707980871200562
1360,0,0,0.22344553470611572
1361,0,0,0.22291991114616394
1362,0,0,0.2259988933801651
1363,0,0,0.22822222113609314
1364,0,0,0.22220315039157867
1365,0,0,0.22219771146774292
1366,0,0,0.2219117134809494
1367,0,0,0.22591325640678406
1368,0,0,0.2254730612039566
1369,0,0,0.22311991453170776
1370,0,0,0.22203700244426727
1371,0,0,0.22399276494979858
1372,0,0,0.22395841777324677
1373,0,0,0.22270509600639343
1374,0,0,0.22408905625343323
1375,0,0,0.22491249442100525
1376,0,0,0.2229318469762802
1377,0,0,0.22390203177928925
1378,0,0,0.2245200127363205
1379,0,0,0.22522082924842834
1380,0,0,0.22322843968868256
1381,0,0,0.2244063913822174
1382,0,0,0.22482424974441528
1383,0,0,0.22413747012615204
1384,0,0,0.22454406321048737
1385,0,0,0.22358231246471405
1386,0,0,0.2234121710062027
1387,0,0,0.22260624170303345
1388,0,0,0.2223377227783203
1389,0,0,0.22311782836914062
1390,0,0,0.22444529831409454
1391,0,0,0.22529953718185425
1392,0,0,0.2237301915884018
1393,0,0,0.2232302874326706
1394,0,0,0.22306771576404572
1395,0,0,0.22187606990337372
1396,0,0,0.22460688650608063
1397,0,0,0.2247369885444641
1398,0,0,0.22453153133392334
1399,0,0,0.22149115800857544
1400,0,0,0.22338099777698517
1401,0,0,0.22293560206890106
1402,0,0,0.2240130752325058
1403,0,0,0.22220478951931
1404,0,0,0.22397780418395996
1405,0,0,0.2260494977235794
1406,0,0,0.22550427913665771
1407,0,0,0.22167082130908966
1408,0,0,0.22263237833976746
1409,0,0,0.22203539311885834
1410,0,0,0.22308336198329926
1411,0,0,0.22453159093856812
1412,0,0,0.22047428786754608
1413,0,0,0.22438879311084747
1414,0,0,0.2234158217906952
1415,0,0,0.22191183269023895
1416,0,0,0.2241249680519104
1417,0,0,0.22308361530303955
1418,0,0,0.22634367644786835
1419,0,0,0.22155913710594177
1420,0,0,0.22790685296058655
1421,0,0,0.2242162674665451
1422,0,0,0.22322779893875122
1423,0,0,0.22454781830310822
1424,0,0,0.22320815920829773
1425,0,0,0.2250693291425705
1426,0,0,0.22247958183288574
1427,0,0,0.22004400193691254
1428,0,0,0.22253085672855377
1429,0,0,0.22329553961753845
1430,0,0,0.22257253527641296
1431,0,0,0.22316579520702362
1432,0,0,0.2222123146057129
1433,0,0,0.22365286946296692
1434,0,0,0.22263751924037933
1435,0,0,0.2241462618112564
1436,0,0,0.22289922833442688
1437,0,0,0.22592587769031525
1438,0,0,0.22414082288742065
1439,0,0,0.22347214818000793
1440,0,0,0.2242695689201355
1441,0,0,0.22246330976486206
1442,0,0,0.22731657326221466
1443,0,0,0.22093616425991058
1444,0,0,0.2239762246608734
1445,0,0,0.22107559442520142
1446,0,0,0.22213388979434967
1447,0,0,0.22258113324642181
1448,0,0,0.221212700009346
1449,0,0,0.22338293492794037
1450,0,0,0.22355104982852936
1451,0,0,0.22291643917560577
1452,0,0,0.22284893691539764
1453,0,0,0.22442953288555145
1454,0,0,0.22356034815311432
1455,0,0,0.2234412431716919
1456,0,0,0.22620761394500732
1457,0,0,0.22178009152412415
1458,0,0,0.22142508625984192
1459,0,0,0.22291916608810425
1460,0,0,0.22400225698947906
1461,0,0,0.22485798597335815
1462,0,0,0.22993260622024536
1463,0,0,0.22258290648460388
1464,0,0,0.22198548913002014
1465,0,0,0.22142687439918518
1466,0,0,0.21838060021400452
1467,0,0,0.2246304452419281
1468,0,0,0.22313159704208374
1469,0,0,0.22253961861133575
1470,0,0,0.22132571041584015
1471,0,0,0.22196266055107117
1472,0,0,0.22140726447105408
1473,0,0,0.22237379848957062
1474,0,0,0.22578558325767517
1475,0,0,0.2231675386428833
1476,0,0,0.2239900529384613
1477,0,0,0.22345885634422302
1478,0,0,0.2245090901851654
1479,0,0,0.22492319345474243
1480,0,0,0.22082124650478363
1481,0,0,0.2221354991197586
1482,0,0,0.22388271987438202
1483,0,0,0.22157888114452362
1484,0,0,0.22294214367866516
1485,0,0,0.22178028523921967
1486,0,0,0.22422224283218384
1487,0,0,0.22453553974628448
1488,0,0,0.24643878638744354
1489,0,0,0.22171472012996674
1490,0,0,0.22235581278800964
1491,0,0,0.22491440176963806
1492,0,0,0.22404944896697998
1493,0,0,0.2223803699016571
1494,0,0,0.2255369871854782
1495,0,0,0.22180230915546417
1496,0,0,0.22490233182907104
1497,0,0,0.2256586104631424
1498,0,0,0.22319333255290985
1499,0,0,0.22190432250499725
1500,0,0,0.22245490550994873
1501,0,0,0.22366008162498474
1502,0,0,0.22433724999427795
1503,0,0,0.22380657494068146
1504,0,0,0.22372157871723175
1505,0,0,0.22400584816932678
1506,0,0,0.22283408045768738
1507,0,0,0.22216901183128357
1508,0,0,0.22367851436138153
1509,0,0,0.22145763039588928
1510,0,0,0.22412347793579102
1511,0,0,0.22245098650455475
1512,0,0,0.22176507115364075
1513,0,0,0.2211436927318573
1514,0,0,0.22306181490421295
1515,0,0,0.220054030418396
1516,0,0,0.22430193424224854
1517,0,0,0.22315983474254608
1518,0,0,0.22403088212013245
1519,0,0,0.22357651591300964
1520,0,0,0.2252776324748993
1521,0,0,0.22250007092952728
1522,0,0,0.22482718527317047
1523,0,0,0.22535282373428345
1524,0,0,0.2247232347726822
1525,0,0,0.22533449530601501
1526,0,0,0.2224646955728531
1527,0,0,0.22350725531578064
1528,0,0,0.2227395921945572
1529,0,0,0.22643901407718658
1530,0,0,0.2231145203113556
1531,0,0,0.22300830483436584
1532,0,0,0.22662369906902313
1533,0,0,0.22326922416687012
1534,0,0,0.2215038388967514
1535,0,0,0.2233743518590927
1536,0,0,0.22163401544094086
1537,0,0,0.22113022208213806
1538,0,0,0.22520925104618073
1539,0,0,0.22596247494220734
1540,0,0,0.22373443841934204
1541,0,0,0.22329561412334442
1542,0,0,0.2228836864233017
1543,0,0,0.22413480281829834
1544,0,0,0.22382429242134094
1545,0,0,0.2246481478214264
1546,0,0,0.22298066318035126
1547,0,0,0.22286707162857056
1548,0,0,0.2236497849225998
1549,0,0,0.2240486592054367
1550,0,0,0.22181831300258636
1551,0,0,0.22593770921230316
1552,0,0,0.2233077734708786
1553,0,0,0.22567220032215118
1554,0,0,0.22394578158855438
1555,0,0,0.22388465702533722
1556,0,0,0.22093456983566284
1557,0,0,0.22375138103961945
1558,0,0,0.22288836538791656
1559,0,0,0.22240351140499115
1560,0,0,0.2219933271408081
1561,0,0,0.2254977524280548
1562,0,0,0.22400204837322235
1563,0,0,0.22238196432590485
1564,0,0,0.22435955703258514
1565,0,0,0.22231148183345795
1566,0,0,0.22211101651191711
1567,0,0,0.2227356880903244
1568,0,0,0.2226986140012741
1569,0,0,0.22683903574943542
1570,0,0,0.2262965589761734
1571,0,0,0.22462241351604462
1572,0,0,0.22297286987304688
1573,0,0,0.22454361617565155
1574,0,0,0.22176843881607056
1575,0,0,0.22413888573646545
1576,0,0,0.22711560130119324
1577,0,0,0.22390979528427124
1578,0,0,0.22479265928268433
1579,0,0,0.22309868037700653
1580,0,0,0.22276514768600464
1581,0,0,0.22432079911231995
1582,0,0,0.22229255735874176
1583,0,0,0.22207807004451752
1584,0,0,0.22475944459438324
1585,0,0,0.22464272379875183
1586,0,0,0.2271159142255783
1587,0,0,0.22310322523117065
1588,0,0,0.2248641699552536
1589,0,0,0.22137700021266937
1590,0,0,0.22385835647583008
1591,0,0,0.22205191850662231
1592,0,0,0.22180059552192688
1593,0,0,0.2228156477212906
1594,0,0,0.22175031900405884
1595,0,0,0.22901123762130737
1596,0,0,0.22275695204734802
1597,0,0,0.2245170921087265
1598,0,0,0.2233579307794571
1599,0,0,0.22401213645935059
1600,0,0,0.22158487141132355
1601,0,0,0.2238139659166336
1602,0,0,0.2244431972503662
1603,0,0,0.22147412598133087
1604,0,0,0.2238626331090927
1605,0,0,0.22527500987052917
1606,0,0,0.22348645329475403
1607,0,0,0.2227906584739685
1608,0,0,0.2237343192100525
1609,0,0,0.2223254144191742
1610,0,0,0.22441181540489197
1611,0,0,0.22485469281673431
1612,0,0,0.22440442442893982
1613,0,0,0.22471408545970917
1614,0,0,0.22700265049934387
1615,0,0,0.22642838954925537
1616,0,0,0.22316431999206543
1617,0,0,0.22275231778621674
1618,0,0,0.2226395606994629
1619,0,0,0.2233654409646988
1620,0,0,0.2231336086988449
1621,0,0,0.22189435362815857
1622,0,0,0.22325505316257477
1623,0,0,0.22347122430801392
1624,0,0,0.2244996726512909
1625,0,0,0.22873039543628693
1626,0,0,0.2237473428249359
1627,0,0,0.221263587474823
1628,0,0,0.2237611562013626
1629,0,0,0.22392287850379944
1630,0,0,0.22493533790111542
1631,0,0,0.22372481226921082
1632,0,0,0.225492462515831
1633,0,0,0.22202935814857483
1634,0,0,0.2227083444595337
1635,0,0,0.23197808861732483
1636,0,0,0.22652044892311096
1637,0,0,0.22489680349826813
1638,0,0,0.22303567826747894
1639,0,0,0.22118216753005981
1640,0,0,0.22408176958560944
1641,0,0,0.22434480488300323
1642,0,0,0.22723616659641266
1643,0,0,0.2219710350036621
1644,0,0,0.22405552864074707
1645,0,0,0.22360660135746002
1646,0,0,0.22383463382720947
1647,0,0,0.22438138723373413
1648,0,0,0.22431576251983643
1649,0,0,0.22349074482917786
1650,0,0,0.224977046251297
1651,0,0,0.22565391659736633
1652,0,0,0.2226889729499817
1653,0,0,0.2222931981086731
1654,0,0,0.2246951311826706
1655,0,0,0.22794292867183685
1656,0,0,0.2225811779499054
1657,0,0,0.22269847989082336
1658,0,0,0.2259918451309204
1659,0,0,0.22312866151332855
1660,0,0,0.2233997881412506
1661,0,0,0.22297370433807373
1662,0,0,0.22501684725284576
1663,0,0,0.2239292412996292
1664,0,0,0.22699709236621857
1665,0,0,0.22302475571632385
1666,0,0,0.223370760679245
1667,0,0,0.22703464329242706
1668,0,0,0.22478793561458588
1669,0,0,0.22327040135860443
1670,0,0,0.22741399705410004
1671,0,0,0.22166350483894348
1672,0,0,0.22219571471214294
1673,0,0,0.2242264300584793
1674,0,0,0.22334709763526917
1675,0,0,0.2246253341436386
1676,0,0,0.22315247356891632
1677,0,0,0.2249242663383484
1678,0,0,0.22051182389259338
1679,0,0,0.22349976003170013
1680,0,0,0.2231922149658203
1681,0,0,0.22207507491111755
1682,0,0,0.22410477697849274
1683,0,0,0.2251330316066742
1684,0,0,0.22500509023666382
1685,0,0,0.2227393090724945
1686,0,0,0.22303003072738647
1687,0,0,0.2233854979276657
1688,0,0,0.22305774688720703
1689,0,0,0.22765953838825226
1690,0,0,0.22364896535873413
1691,0,0,0.22838889062404633
1692,0,0,0.22765375673770905
1693,0,0,0.22413943707942963
1694,0,0,0.22417733073234558
1695,0,0,0.22238291800022125
1696,0,0,0.22503085434436798
1697,0,0,0.22315160930156708
1698,0,0,0.22352354228496552
1699,0,0,0.22319580614566803
1700,0,0,0.2262369841337204
1701,0,0,0.22534812986850739
1702,0,0,0.22485852241516113
1703,0,0,0.22393950819969177
1704,0,0,0.2225160449743271
1705,0,0,0.22638021409511566
1706,0,0,0.22401010990142822
1707,0,0,0.22335760295391083
1708,0,0,0.22465910017490387
1709,0,0,0.222372904419899
1710,0,0,0.22304701805114746
1711,0,0,0.22308285534381866
1712,0,0,0.22258993983268738
1713,0,0,0.2194279283285141
1714,0,0,0.22659608721733093
1715,0,0,0.22306138277053833
1716,0,0,0.22361677885055542
1717,0,0,0.22521983087062836
1718,0,0,0.22281405329704285
1719,0,0,0.2219494730234146
1720,0,0,0.22378754615783691
1721,0,0,0.22388271987438202
1722,0,0,0.22570593655109406
1723,0,0,0.22462895512580872
1724,0,0,0.22192417085170746
1725,0,0,0.23679417371749878
1726,0,0,0.22227127850055695
1727,0,0,0.22328691184520721
1728,0,0,0.22442254424095154
1729,0,0,0.22440271079540253
1730,0,0,0.22246967256069183
1731,0,0,0.22161513566970825
1732,0,0,0.22248771786689758
1733,0,0,0.2250053733587265
1734,0,0,0.22322453558444977
1735,0,0,0.22143293917179108
1736,0,0,0.22174666821956635
1737,0,0,0.2235221117734909
1738,0,0,0.22242304682731628
1739,0,0,0.2233789563179016
1740,0,0,0.2234070897102356
1741,0,0,0.22667726874351501
1742,0,0,0.2231513261795044
1743,0,0,0.22308379411697388
1744,0,0,0.2215757966041565
1745,0,0,0.22567281126976013
1746,0,0,0.2245798408985138
1747,0,0,0.2236471176147461
1748,0,0,0.22093260288238525
1749,0,0,0.22243478894233704
1750,0,0,0.22471335530281067
1751,0,0,0.22212965786457062
1752,0,0,0.22126048803329468
1753,0,0,0.2242031991481781
1754,0,0,0.22299379110336304
1755,0,0,0.22255927324295044
1756,0,0,0.22256402671337128
1757,0,0,0.22188353538513184
1758,0,0,0.22364841401576996
1759,0,0,0.2230527251958847
1760,0,0,0.22404660284519196
1761,0,0,0.22372758388519287
1762,0,0,0.2270188182592392
1763,0,0,0.22239825129508972
1764,0,0,0.2216569036245346
1765,0,0,0.22085343301296234
1766,0,0,0.22354649007320404
1767,0,0,0.2221287190914154
1768,0,0,0.22441604733467102
1769,0,0,0.22367633879184723
1770,0,0,0.22296017408370972
1771,0,0,0.22092673182487488
1772,0,0,0.22146528959274292
1773,0,0,0.2225586175918579
1774,0,0,0.2245408445596695
1775,0,0,0.22191183269023895
1776,0,0,0.22370536625385284
1777,0,0,0.22004590928554535
1778,0,0,0.22052116692066193
1779,0,0,0.22425763309001923
1780,0,0,0.22764845192432404
1781,0,0,0.2215978056192398
1782,0,0,0.2288012057542801
1783,0,0,0.22269664704799652
1784,0,0,0.2232719361782074
1785,0,0,0.22851340472698212
1786,0,0,0.22231616079807281
1787,0,0,0.22348199784755707
1788,0,0,0.220550075173378
1789,0,0,0.22269876301288605
1790,0,0,0.22703510522842407
1791,0,0,0.22358334064483643
1792,0,0,0.2243325412273407
1793,0,0,0.2226707488298416
1794,0,0,0.22774866223335266
1795,0,0,0.2224244624376297
1796,0,0,0.22360120713710785
1797,0,0,0.22504013776779175
1798,0,0,0.22554199397563934
1799,0,0,0.2241017371416092
1800,0,0,0.22567912936210632
1801,0,0,0.2244414985179901
1802,0,0,0.24278126657009125
1803,0,0,0.22482958436012268
1804,0,0,0.2241450548171997
1805,0,0,0.22276632487773895
1806,0,0,0.2211523950099945
1807,0,0,0.22351904213428497
1808,0,0,0.22986002266407013
1809,0,0,0.22278453409671783
1810,0,0,0.22543931007385254
1811,0,0,0.2230157107114792
1812,0,0,0.2264852076768875
1813,0,0,0.22198355197906494
1814,0,0,0.2234504222869873
1815,0,0,0.2222261279821396
1816,0,0,0.2293720841407776
1817,0,0,0.22392453253269196
1818,0,0,0.2226487696170807
1819,0,0,0.22227658331394196
1820,0,0,0.22325950860977173
