sample_id,label,prediction,fraud_probability
937,1,1,0.6194177269935608
938,1,1,0.6189773082733154
939,1,1,0.6176280975341797
940,1,1,0.6172922253608704
941,1,1,0.6173039078712463
942,1,1,0.6163386106491089
943,1,1,0.6187930703163147
944,1,1,0.6178023219108582
945,1,1,0.6167163848876953
946,1,1,0.6168679594993591
947,1,1,0.617786705493927
948,1,1,0.6167643070220947
949,1,1,0.617591917514801
950,1,1,0.6175288558006287
951,1,1,0.6178502440452576
952,1,1,0.6184180974960327
953,1,1,0.618189811706543
954,1,1,0.6180601119995117
955,1,1,0.6168642044067383
956,1,1,0.6165149211883545
957,1,1,0.6172603964805603
958,1,1,0.617077112197876
959,1,1,0.6183412671089172
960,1,1,0.6170517802238464
961,1,1,0.6176226735115051
962,1,1,0.6171895265579224
963,1,1,0.6186792850494385
964,1,1,0.6169939041137695
965,1,1,0.6177578568458557
966,1,1,0.6179618835449219
967,1,1,0.6182590126991272
968,1,1,0.6179738640785217
969,1,1,0.6188110113143921
970,1,1,0.6178798675537109
971,1,1,0.6150282025337219
972,1,1,0.6182430982589722
973,1,1,0.6176738142967224
974,1,1,0.6180024147033691
975,1,1,0.6183215975761414
976,1,1,0.6179708242416382
977,1,1,0.616911768913269
978,1,1,0.6168268918991089
979,1,1,0.6181413531303406
980,1,1,0.6186188459396362
981,1,1,0.6178684234619141
982,1,1,0.6195951104164124
983,1,1,0.6193917989730835
984,1,1,0.6180227398872375
985,1,1,0.6194615364074707
986,1,1,0.6189876198768616
987,1,1,0.6182853579521179
988,1,1,0.6185155510902405
989,1,1,0.6183024048805237
990,1,1,0.6193717122077942
991,1,1,0.6188232898712158
992,1,1,0.614189863204956
993,1,1,0.6183789968490601
994,1,1,0.616987407207489
995,1,1,0.6186549067497253
996,1,1,0.615605890750885
997,1,1,0.6169743537902832
998,1,1,0.617246150970459
999,1,1,0.6159721612930298
1000,1,1,0.6160472631454468
1001,1,1,0.6168020963668823
1002,1,1,0.6166213154792786
1003,1,1,0.6170888543128967
1004,1,1,0.6177210211753845
1005,1,1,0.6178480386734009
1006,1,1,0.6182600855827332
1007,1,1,0.6179455518722534
1008,1,1,0.6166574358940125
1009,1,1,0.6172739267349243
1010,1,1,0.618025004863739
1011,1,1,0.6193556785583496
1012,1,1,0.6178932785987854
1013,1,1,0.6189437508583069
1014,1,1,0.6189113259315491
1015,1,1,0.6171393394470215
1016,1,1,0.6174263954162598
1017,1,1,0.6145520806312561
1018,1,1,0.6080970168113708
1019,1,1,0.6186911463737488
1020,1,1,0.6164144277572632
1021,1,1,0.616086483001709
1022,1,1,0.6185202598571777
1023,1,1,0.6148310899734497
1024,1,1,0.6179483532905579
1025,1,1,0.6182641386985779
1026,1,1,0.6173379421234131
1027,1,1,0.6190747618675232
1028,1,1,0.6160917282104492
1029,1,1,0.6174503564834595
1030,1,1,0.6166659593582153
1031,1,1,0.6183366775512695
1032,1,1,0.6159275770187378
1033,1,1,0.6173475384712219
1034,1,1,0.6176512241363525
1035,1,1,0.6183157563209534
1036,1,1,0.6177339553833008
1037,1,1,0.6171445250511169
1038,1,1,0.6176325082778931
1039,1,1,0.6176804900169373
1040,1,1,0.6198989152908325
1041,1,1,0.6188451647758484
1042,1,1,0.6177788972854614
1043,1,1,0.617525577545166
1044,1,1,0.6180265545845032
1045,1,1,0.6184127330780029
1046,1,1,0.6190552115440369
1047,1,1,0.6172816157341003
1048,1,1,0.6170437932014465
1049,1,1,0.6164036393165588
1050,1,1,0.6165728569030762
1051,1,1,0.6184226870536804
1052,1,1,0.6180068254470825
1053,1,1,0.6171484589576721
1054,1,1,0.6164301037788391
1055,1,1,0.6209493279457092
1056,1,1,0.6176744103431702
1057,1,1,0.6177334785461426
1058,1,1,0.6186797022819519
1059,1,1,0.6172495484352112
1060,1,1,0.6176400780677795
1061,1,1,0.6195065379142761
1062,1,1,0.6189005970954895
1063,1,1,0.6171337962150574
1064,1,1,0.6185864210128784
1065,1,1,0.61865234375
1066,1,1,0.6194863319396973
1067,1,1,0.6197758316993713
1068,1,1,0.6187472939491272
1069,1,1,0.6185709834098816
1070,1,1,0.6183069944381714
1071,1,1,0.6191247701644897
1072,1,1,0.6183755397796631
1073,1,1,0.6185168027877808
1074,1,1,0.6173791885375977
1075,1,1,0.6181760430335999
1076,1,1,0.6188043355941772
1077,1,1,0.6176242828369141
1078,1,1,0.618866503238678
1079,1,1,0.6174594759941101
1080,1,1,0.6172855496406555
1081,1,1,0.6179955005645752
1082,1,1,0.6182782053947449
1083,1,1,0.6168255805969238
1084,1,1,0.6188678741455078
1085,1,1,0.6180020570755005
1086,1,1,0.6160406470298767
1087,1,1,0.6157432794570923
1088,1,1,0.617134153842926
1089,1,1,0.6166713237762451
1090,1,1,0.6162667274475098
1091,1,1,0.6165611743927002
1092,1,1,0.6171080470085144
1093,1,1,0.6178684830665588
1094,1,1,0.6193276047706604
1095,1,1,0.6171591281890869
1096,1,1,0.6152209639549255
1097,1,1,0.617102324962616
1098,1,1,0.6154497861862183
1099,1,1,0.6185610294342041
1100,1,1,0.618434727191925
1101,1,1,0.6148053407669067
1102,1,1,0.6171942353248596
1103,1,1,0.6179436445236206
1104,1,1,0.6175363063812256
1105,1,1,0.6174471974372864
1106,1,1,0.6174858212471008
1107,1,1,0.6161566376686096
1108,1,1,0.6172945499420166
1109,1,1,0.6134310960769653
1110,1,1,0.6195712685585022
1111,1,1,0.6171489953994751
1112,1,1,0.6186813116073608
1113,1,1,0.6183924674987793
1114,1,1,0.6175905466079712
1115,1,1,0.6178482174873352
1116,1,1,0.6175105571746826
1117,1,1,0.6182174682617188
1118,1,1,0.6166444420814514
1119,1,1,0.6178945302963257
1120,1,1,0.6177133917808533
1121,1,1,0.6186710000038147
1122,1,1,0.6182901859283447
1123,1,1,0.6192472577095032
1124,1,1,0.6179397106170654
1125,1,1,0.6142193675041199
1126,1,1,0.6178270578384399
1127,1,1,0.6198669075965881
1128,1,1,0.6180293560028076
1129,1,1,0.6178531646728516
1130,1,1,0.6176005601882935
1131,1,1,0.6174593567848206
1132,1,1,0.6182778477668762
1133,1,1,0.6168423295021057
1134,1,1,0.6177068948745728
1135,1,1,0.617257833480835
1136,1,1,0.618790864944458
1137,1,1,0.6187667846679688
1138,1,1,0.6185703873634338
1139,1,1,0.6137909293174744
1140,1,1,0.618233323097229
1141,1,1,0.6168416738510132
1142,1,1,0.6166430115699768
1143,1,1,0.6155151724815369
1144,1,1,0.6172603964805603
1145,1,1,0.6174561977386475
1146,1,1,0.6171170473098755
1147,1,1,0.6178891062736511
1148,1,1,0.6192104816436768
1149,1,1,0.6187683343887329
1150,1,1,0.6181048154830933
1151,1,1,0.6189566254615784
1152,1,1,0.6195354461669922
1153,1,1,0.6191405653953552
1154,1,1,0.6194078326225281
1155,1,1,0.6206863522529602
1156,1,1,0.6179181933403015
1157,1,1,0.6193605661392212
1158,1,1,0.6180838942527771
1159,1,1,0.6189060211181641
1160,1,1,0.6164539456367493
1161,1,1,0.6173030734062195
1162,1,1,0.6196162104606628
1163,1,1,0.6169099807739258
1164,1,1,0.6176787614822388
1165,1,1,0.618787407875061
1166,1,1,0.6187646389007568
1167,1,1,0.6175211071968079
1168,1,1,0.6154696941375732
1169,1,1,0.6189162135124207
1170,1,1,0.6185011267662048
1171,1,1,0.6155361533164978
1172,1,1,0.6176522970199585
1173,1,1,0.6169885993003845
1174,1,1,0.6171268820762634
1175,1,1,0.6170608401298523
1176,1,1,0.6166760921478271
1177,1,1,0.6168400049209595
1178,1,1,0.6164582967758179
1179,1,1,0.5938225984573364
1180,1,1,0.6184585690498352
1181,1,1,0.6189073920249939
1182,1,1,0.6172340512275696
1183,1,1,0.618050217628479
1184,1,1,0.6185702681541443
1185,1,1,0.6190176606178284
1186,1,1,0.618688702583313
1187,1,1,0.6169825196266174
1188,1,1,0.6176051497459412
1189,1,1,0.6171811819076538
1190,1,1,0.618036150932312
1191,1,1,0.6179424524307251
1192,1,1,0.6176648736000061
1193,1,1,0.6177677512168884
1194,1,1,0.6155744791030884
1195,1,1,0.6170840263366699
1196,1,1,0.6172267198562622
1197,1,1,0.6171441078186035
1198,1,1,0.6198203563690186
1199,1,1,0.6187776923179626
1200,1,1,0.6170490980148315
1201,1,1,0.6137957572937012
1202,1,1,0.6174041032791138
1203,1,1,0.6170986294746399
1204,1,1,0.6167983412742615
1205,1,1,0.6152447462081909
1206,1,1,0.6151538491249084
1207,1,1,0.6185470223426819
1208,1,1,0.6185144782066345
1209,1,1,0.618036150932312
1210,1,1,0.6178734302520752
1211,1,1,0.6171966791152954
1212,1,1,0.6157779097557068
1213,1,1,0.6173790097236633
1214,1,1,0.6193721294403076
1215,1,1,0.6187050342559814
1216,1,1,0.6134316325187683
1217,1,1,0.6176446676254272
1218,1,1,0.6175379157066345
1219,1,1,0.6168092489242554
1220,1,1,0.6169486045837402
1221,1,1,0.6175634264945984
1222,1,1,0.6105479001998901
1223,1,1,0.6165159940719604
1224,1,1,0.6175491809844971
1225,1,1,0.6185396909713745
1226,1,1,0.6014341711997986
1227,1,1,0.618449866771698
1228,1,1,0.6168622374534607
1229,1,1,0.617619514465332
1230,1,1,0.6179409027099609
1231,1,1,0.6176745891571045
1232,1,1,0.6176398992538452
1233,1,1,0.6189476847648621
1234,1,1,0.6164701581001282
1235,1,1,0.6173179745674133
1236,1,1,0.6160292625427246
1237,1,1,0.6180427670478821
1238,1,1,0.615766167640686
1239,1,1,0.6175098419189453
1240,1,1,0.6180419325828552
1241,1,1,0.618796169757843
1242,1,1,0.6158550381660461
1243,1,1,0.6186679005622864
1244,1,1,0.6173012852668762
1245,1,1,0.6191546320915222
1246,1,1,0.6177371144294739
1247,1,1,0.6202526688575745
1248,1,1,0.6177664995193481
1249,1,1,0.6190054416656494
1250,1,1,0.6177961230278015
1251,1,1,0.6165786385536194
1252,1,1,0.6195734739303589
1253,1,1,0.6038010120391846
1254,1,1,0.6183862686157227
1255,1,1,0.5960594415664673
1256,1,1,0.6177294850349426
1257,1,1,0.6175231337547302
1258,1,1,0.616485595703125
1259,1,1,0.6143622398376465
1260,1,1,0.6192477345466614
1261,1,1,0.617661714553833
1262,1,1,0.6176420450210571
1263,1,1,0.6170654892921448
1264,1,1,0.6171708106994629
1265,1,1,0.6183218955993652
1266,1,1,0.6179054379463196
1267,1,1,0.6186431646347046
1268,1,1,0.6169581413269043
1269,1,1,0.6173549890518188
1270,1,1,0.61698979139328
1271,1,1,0.61739581823349
1272,1,1,0.61729496717453
1273,1,1,0.6192414164543152
1274,1,1,0.6178946495056152
1275,1,1,0.6175841093063354
1276,1,1,0.6167330741882324
1277,1,1,0.6185672879219055
1278,1,1,0.6174184083938599
1279,1,1,0.6171690225601196
1280,1,1,0.617763876914978
1281,1,1,0.6160136461257935
1282,1,1,0.6164029240608215
1283,1,1,0.6178802251815796
1284,1,1,0.6155681014060974
1285,1,1,0.6168861389160156
1286,1,1,0.6174821257591248
1287,1,1,0.6162079572677612
1288,1,1,0.6145151257514954
1289,1,1,0.6166514158248901
1290,1,1,0.6170727610588074
1291,1,1,0.618665874004364
1292,1,1,0.6177462935447693
1293,1,1,0.6158010959625244
1294,1,1,0.6172114014625549
1295,1,1,0.6167136430740356
1296,1,1,0.6154497861862183
1297,1,1,0.6187418699264526
1298,1,1,0.6177117228507996
1299,1,1,0.6161395311355591
1300,1,1,0.6184179782867432
1301,1,1,0.6165037751197815
1302,1,1,0.6167896389961243
1303,1,1,0.6179642677307129
1304,1,1,0.6167192459106445
1305,1,1,0.618311882019043
1306,1,1,0.6180976629257202
1307,1,1,0.6174821257591248
1308,1,1,0.6194471120834351
1309,1,1,0.6181629300117493
1310,1,1,0.6184011697769165
1311,1,1,0.620114803314209
1312,1,1,0.6173770427703857
1313,1,1,0.617956817150116
1314,1,1,0.6175116300582886
1315,1,1,0.6184000968933105
1316,1,1,0.6167001128196716
1317,1,1,0.6150361895561218
1318,1,1,0.6185534596443176
1319,1,1,0.6176057457923889
1320,1,1,0.6161684989929199
1321,1,1,0.6174228191375732
1322,1,1,0.6178565621376038
1323,1,1,0.6177082657814026
1324,1,1,0.6172962784767151
1325,1,1,0.6181322336196899
1326,1,1,0.617900550365448
1327,1,1,0.6180742979049683
1328,1,1,0.6160677075386047
1329,1,1,0.6188992261886597
1330,1,1,0.6145713925361633
1331,1,1,0.6179392337799072
1332,1,1,0.6187407970428467
1333,1,1,0.6196491718292236
1334,1,1,0.6177432537078857
1335,1,1,0.6195972561836243
1336,1,1,0.6174014806747437
1337,1,1,0.6185457706451416
1338,1,1,0.6181483268737793
1339,1,1,0.6186071038246155
1340,1,1,0.6163197159767151
1341,1,1,0.6196920275688171
1342,1,1,0.6215559840202332
1343,1,1,0.6182045936584473
1344,1,1,0.6183953285217285
1345,1,1,0.6180334091186523
1346,1,1,0.6181894540786743
1347,1,1,0.6175441741943359
1348,1,1,0.6137858629226685
1349,1,1,0.6184459328651428
1350,1,1,0.6150275468826294
1351,1,1,0.6184647083282471
1352,1,1,0.618563711643219
1353,1,1,0.6181100010871887
1354,1,1,0.6102970242500305
1355,1,1,0.6163100004196167
1356,1,1,0.6174401044845581
1357,1,1,0.6191419363021851
1358,0,0,0.46664708852767944
1359,0,0,0.46807175874710083
1360,0,0,0.46684032678604126
1361,0,0,0.4666484296321869
1362,0,0,0.46775901317596436
1363,0,0,0.4683007299900055
1364,0,0,0.4664227068424225
1365,0,0,0.46646490693092346
1366,0,0,0.46630358695983887
1367,0,0,0.4676610827445984
1368,0,0,0.4675363004207611
1369,0,0,0.4667242765426636
1370,0,0,0.46632251143455505
1371,0,0,0.4671018719673157
1372,0,0,0.46698451042175293
1373,0,0,0.4666319191455841
1374,0,0,0.4670827090740204
1375,0,0,0.46735015511512756
1376,0,0,0.4666445255279541
1377,0,0,0.4669575095176697
1378,0,0,0.4672059118747711
1379,0,0,0.4674008786678314
1380,0,0,0.4667181670665741
1381,0,0,0.467183917760849
1382,0,0,0.4673696458339691
1383,0,0,0.46711719036102295
1384,0,0,0.46723002195358276
1385,0,0,0.46679753065109253
1386,0,0,0.46682024002075195
1387,0,0,0.4664790630340576
1388,0,0,0.4663887321949005
1389,0,0,0.4667344391345978
1390,0,0,0.46716421842575073
1391,0,0,0.4675133526325226
1392,0,0,0.4669681489467621
1393,0,0,0.4667506515979767
1394,0,0,0.46668297052383423
1395,0,0,0.46628621220588684
1396,0,0,0.46725302934646606
1397,0,0,0.4673379957675934
1398,0,0,0.4672170877456665
1399,0,0,0.46614280343055725
1400,0,0,0.46686363220214844
1401,0,0,0.4666418731212616
1402,0,0,0.46709486842155457
1403,0,0,0.4663853049278259
1404,0,0,0.4670194685459137
1405,0,0,0.46774327754974365
1406,0,0,0.4675133228302002
1407,0,0,0.4662105143070221
1408,0,0,0.4665759205818176
1409,0,0,0.4663321077823639
1410,0,0,0.46669238805770874
1411,0,0,0.46725571155548096
1412,0,0,0.4655963182449341
1413,0,0,0.4671764075756073
1414,0,0,0.4667721390724182
1415,0,0,0.46619343757629395
1416,0,0,0.46714797616004944
1417,0,0,0.4667459726333618
1418,0,0,0.46776384115219116
1419,0,0,0.46610280871391296
1420,0,0,0.4684674143791199
1421,0,0,0.46711012721061707
1422,0,0,0.4667662978172302
1423,0,0,0.4672422707080841
1424,0,0,0.46683448553085327
1425,0,0,0.4673459529876709
1426,0,0,0.4664947986602783
1427,0,0,0.4655857980251312
1428,0,0,0.4665025472640991
1429,0,0,0.46677911281585693
1430,0,0,0.4665244519710541
1431,0,0,0.466726690530777
1432,0,0,0.4663451313972473
1433,0,0,0.46689894795417786
1434,0,0,0.4664745032787323
1435,0,0,0.467105507850647
1436,0,0,0.4666455388069153
1437,0,0,0.46769484877586365
1438,0,0,0.46710431575775146
1439,0,0,0.4668664038181305
1440,0,0,0.4670686721801758
1441,0,0,0.4664797782897949
1442,0,0,0.4681445062160492
1443,0,0,0.46588191390037537
1444,0,0,0.4670131504535675
1445,0,0,0.4659685492515564
1446,0,0,0.46632474660873413
1447,0,0,0.4664642810821533
1448,0,0,0.46598440408706665
1449,0,0,0.46686410903930664
1450,0,0,0.4668276607990265
1451,0,0,0.4665457606315613
1452,0,0,0.4665733575820923
1453,0,0,0.46717405319213867
1454,0,0,0.46672165393829346
1455,0,0,0.46681898832321167
1456,0,0,0.46776631474494934
1457,0,0,0.466188907623291
1458,0,0,0.46613848209381104
1459,0,0,0.4666435122489929
1460,0,0,0.4671322703361511
1461,0,0,0.4673338532447815
1462,0,0,0.4691510498523712
1463,0,0,0.46644213795661926
1464,0,0,0.4663775563240051
1465,0,0,0.4660591185092926
1466,0,0,0.46497413516044617
1467,0,0,0.4672476053237915
1468,0,0,0.46669822931289673
1469,0,0,0.4664657711982727
1470,0,0,0.4660775363445282
1471,0,0,0.4662916660308838
1472,0,0,0.46609482169151306
1473,0,0,0.4663617014884949
1474,0,0,0.4677201211452484
1475,0,0,0.46679413318634033
1476,0,0,0.46702757477760315
1477,0,0,0.46683117747306824
1478,0,0,0.4672270119190216
1479,0,0,0.4674414098262787
1480,0,0,0.4659542143344879
1481,0,0,0.4663729965686798
1482,0,0,0.46706435084342957
1483,0,0,0.4660462439060211
1484,0,0,0.4666772782802582
1485,0,0,0.46616601943969727
1486,0,0,0.4671444594860077
1487,0,0,0.46720626950263977
1488,0,0,0.47473347187042236
1489,0,0,0.46621644496917725
1490,0,0,0.46644076704978943
1491,0,0,0.46731188893318176
1492,0,0,0.467058390378952
1493,0,0,0.4664086103439331
1494,0,0,0.4674925208091736
1495,0,0,0.46621838212013245
1496,0,0,0.4672531485557556
1497,0,0,0.46752414107322693
1498,0,0,0.4667322337627411
1499,0,0,0.4663129150867462
1500,0,0,0.46652817726135254
1501,0,0,0.46687081456184387
1502,0,0,0.46713823080062866
1503,0,0,0.4669988751411438
1504,0,0,0.46695849299430847
1505,0,0,0.46699920296669006
1506,0,0,0.4666012227535248
1507,0,0,0.4664073884487152
1508,0,0,0.4668523073196411
1509,0,0,0.4661795198917389
1510,0,0,0.4671182632446289
1511,0,0,0.4664504826068878
1512,0,0,0.46621057391166687
1513,0,0,0.4659710228443146
1514,0,0,0.4667615294456482
1515,0,0,0.46552541851997375
1516,0,0,0.4671819508075714
1517,0,0,0.4667659401893616
1518,0,0,0.4670143723487854
1519,0,0,0.46682092547416687
1520,0,0,0.46749988198280334
1521,0,0,0.46646711230278015
1522,0,0,0.46732500195503235
1523,0,0,0.46760353446006775
1524,0,0,0.4672921895980835
1525,0,0,0.4674704372882843
1526,0,0,0.4664246737957001
1527,0,0,0.466899573802948
1528,0,0,0.4666195213794708
1529,0,0,0.46783438324928284
1530,0,0,0.4667070508003235
1531,0,0,0.4666672348976135
1532,0,0,0.4679584205150604
1533,0,0,0.4668292701244354
1534,0,0,0.4661330580711365
1535,0,0,0.46683305501937866
1536,0,0,0.466220885515213
1537,0,0,0.46601566672325134
1538,0,0,0.46748197078704834
1539,0,0,0.46769270300865173
1540,0,0,0.4668863117694855
1541,0,0,0.46677321195602417
1542,0,0,0.4666587710380554
1543,0,0,0.467073529958725
1544,0,0,0.4669743478298187
1545,0,0,0.46731406450271606
1546,0,0,0.4666288495063782
1547,0,0,0.4666067957878113
1548,0,0,0.46680307388305664
1549,0,0,0.46698227524757385
1550,0,0,0.4662027060985565
1551,0,0,0.4677480161190033
1552,0,0,0.466844379901886
1553,0,0,0.46762633323669434
1554,0,0,0.4670218825340271
1555,0,0,0.4670012891292572
1556,0,0,0.46579647064208984
1557,0,0,0.4669915735721588
1558,0,0,0.4666415750980377
1559,0,0,0.46644526720046997
1560,0,0,0.46634501218795776
1561,0,0,0.4675149619579315
1562,0,0,0.4670441150665283
1563,0,0,0.46636754274368286
1564,0,0,0.46707427501678467
1565,0,0,0.46648019552230835
1566,0,0,0.4662984311580658
1567,0,0,0.4666067957878113
1568,0,0,0.4665320813655853
1569,0,0,0.46803227066993713
1570,0,0,0.4678270220756531
1571,0,0,0.4673008322715759
1572,0,0,0.46673139929771423
1573,0,0,0.467307448387146
1574,0,0,0.4662472605705261
1575,0,0,0.46704334020614624
1576,0,0,0.4681204557418823
1577,0,0,0.46707382798194885
1578,0,0,0.46734726428985596
1579,0,0,0.4666616916656494
1580,0,0,0.46651962399482727
1581,0,0,0.46702900528907776
1582,0,0,0.4663957357406616
1583,0,0,0.466373085975647
1584,0,0,0.4672929346561432
1585,0,0,0.4672594964504242
1586,0,0,0.4681786596775055
1587,0,0,0.466713011264801
1588,0,0,0.4673648476600647
1589,0,0,0.46601906418800354
1590,0,0,0.46695998311042786
1591,0,0,0.4662761688232422
1592,0,0,0.4662552773952484
1593,0,0,0.4665461480617523
1594,0,0,0.4661787152290344
1595,0,0,0.468871146440506
1596,0,0,0.46659544110298157
1597,0,0,0.46721309423446655
1598,0,0,0.46682003140449524
1599,0,0,0.4670405387878418
1600,0,0,0.46607813239097595
1601,0,0,0.46699589490890503
1602,0,0,0.4671613276004791
1603,0,0,0.4661957621574402
1604,0,0,0.4669933319091797
1605,0,0,0.4674798548221588
1606,0,0,0.46687987446784973
1607,0,0,0.4666171669960022
1608,0,0,0.4669577181339264
1609,0,0,0.466451495885849
1610,0,0,0.4672532081604004
1611,0,0,0.4672541618347168
1612,0,0,0.4672277569770813
1613,0,0,0.46728020906448364
1614,0,0,0.4679989218711853
1615,0,0,0.46787917613983154
1616,0,0,0.466654896736145
1617,0,0,0.46653681993484497
1618,0,0,0.4665403664112091
1619,0,0,0.46682482957839966
1620,0,0,0.4666403830051422
1621,0,0,0.4663422107696533
1622,0,0,0.4667627215385437
1623,0,0,0.46685922145843506
1624,0,0,0.46724840998649597
1625,0,0,0.46865952014923096
1626,0,0,0.46702978014945984
1627,0,0,0.4660297632217407
1628,0,0,0.46695050597190857
1629,0,0,0.4670088291168213
1630,0,0,0.46738189458847046
1631,0,0,0.4669572114944458
1632,0,0,0.4676040709018707
1633,0,0,0.46628183126449585
1634,0,0,0.4665241241455078
1635,0,0,0.4697900414466858
1636,0,0,0.46796083450317383
1637,0,0,0.4673216938972473
1638,0,0,0.46665093302726746
1639,0,0,0.46599289774894714
1640,0,0,0.4670584499835968
1641,0,0,0.46699202060699463
1642,0,0,0.4681210517883301
1643,0,0,0.4663112163543701
1644,0,0,0.46700921654701233
1645,0,0,0.46686452627182007
1646,0,0,0.46700021624565125
1647,0,0,0.46719324588775635
1648,0,0,0.46714097261428833
1649,0,0,0.4668355882167816
1650,0,0,0.4673881232738495
1651,0,0,0.46768468618392944
1652,0,0,0.46662330627441406
1653,0,0,0.4663557708263397
1654,0,0,0.46728846430778503
1655,0,0,0.46844974160194397
1656,0,0,0.4665379822254181
1657,0,0,0.4665963053703308
1658,0,0,0.467785507440567
1659,0,0,0.4666801393032074
1660,0,0,0.46682649850845337
1661,0,0,0.46665239334106445
1662,0,0,0.46741950511932373
1663,0,0,0.466923326253891
1664,0,0,0.46805539727211
1665,0,0,0.4666505753993988
1666,0,0,0.4668259620666504
1667,0,0,0.46804338693618774
1668,0,0,0.46725788712501526
1669,0,0,0.4667958617210388
1670,0,0,0.4681841731071472
1671,0,0,0.4661264717578888
1672,0,0,0.46642911434173584
1673,0,0,0.46715879440307617
1674,0,0,0.46679383516311646
1675,0,0,0.4673149585723877
1676,0,0,0.46673160791397095
1677,0,0,0.46731024980545044
1678,0,0,0.46580374240875244
1679,0,0,0.46682655811309814
1680,0,0,0.4667699635028839
1681,0,0,0.4663039743900299
1682,0,0,0.46715933084487915
1683,0,0,0.46745046973228455
1684,0,0,0.46733519434928894
1685,0,0,0.4665268361568451
1686,0,0,0.46657031774520874
1687,0,0,0.4668513238430023
1688,0,0,0.4666682183742523
1689,0,0,0.46828460693359375
1690,0,0,0.4669000506401062
1691,0,0,0.468512624502182
1692,0,0,0.4684034585952759
1693,0,0,0.46705031394958496
1694,0,0,0.46709880232810974
1695,0,0,0.4664488136768341
1696,0,0,0.4674746096134186
1697,0,0,0.466676265001297
1698,0,0,0.46682581305503845
1699,0,0,0.46676352620124817
1700,0,0,0.4677976369857788
1701,0,0,0.46757227182388306
1702,0,0,0.4673934578895569
1703,0,0,0.4669645130634308
1704,0,0,0.4664854407310486
1705,0,0,0.46780312061309814
1706,0,0,0.46704965829849243
1707,0,0,0.46679097414016724
1708,0,0,0.4673021733760834
1709,0,0,0.46649599075317383
1710,0,0,0.46667397022247314
1711,0,0,0.46665239334106445
1712,0,0,0.4664573669433594
1713,0,0,0.4653100073337555
1714,0,0,0.46777090430259705
1715,0,0,0.46669045090675354
1716,0,0,0.466875284910202
1717,0,0,0.4674881100654602
1718,0,0,0.4666185975074768
1719,0,0,0.4662984013557434
1720,0,0,0.46688246726989746
1721,0,0,0.4670241177082062
1722,0,0,0.46767979860305786
1723,0,0,0.46722933650016785
1724,0,0,0.46624571084976196
1725,0,0,0.47160667181015015
1726,0,0,0.4664170742034912
1727,0,0,0.46678251028060913
1728,0,0,0.467146635055542
1729,0,0,0.4670451879501343
1730,0,0,0.4664844274520874
1731,0,0,0.46617770195007324
1732,0,0,0.4664961099624634
1733,0,0,0.4674568772315979
1734,0,0,0.46678441762924194
1735,0,0,0.46607115864753723
1736,0,0,0.46616899967193604
1737,0,0,0.46687352657318115
1738,0,0,0.46633216738700867
1739,0,0,0.46680107712745667
1740,0,0,0.4667873680591583
1741,0,0,0.4679449498653412
1742,0,0,0.46677157282829285
1743,0,0,0.4666353762149811
1744,0,0,0.4661552906036377
1745,0,0,0.4677141308784485
1746,0,0,0.4671795070171356
1747,0,0,0.46689677238464355
1748,0,0,0.4658983051776886
1749,0,0,0.4664987325668335
1750,0,0,0.467218279838562
1751,0,0,0.46629488468170166
1752,0,0,0.4659988284111023
1753,0,0,0.4671494662761688
1754,0,0,0.46660247445106506
1755,0,0,0.466511070728302
1756,0,0,0.4665321111679077
1757,0,0,0.46629583835601807
1758,0,0,0.466922789812088
1759,0,0,0.46670082211494446
1760,0,0,0.4669852554798126
1761,0,0,0.4669499099254608
1762,0,0,0.4679173529148102
1763,0,0,0.4664520025253296
1764,0,0,0.4662414789199829
1765,0,0,0.46578019857406616
1766,0,0,0.4668090045452118
1767,0,0,0.46631813049316406
1768,0,0,0.46721959114074707
1769,0,0,0.46680161356925964
1770,0,0,0.4666597843170166
1771,0,0,0.46592265367507935
1772,0,0,0.4660712778568268
1773,0,0,0.466537207365036
1774,0,0,0.4672759473323822
1775,0,0,0.4662764370441437
1776,0,0,0.4669294059276581
1777,0,0,0.46546220779418945
1778,0,0,0.4657061696052551
1779,0,0,0.4671252965927124
1780,0,0,0.46845555305480957
1781,0,0,0.4661228656768799
1782,0,0,0.4687780439853668
1783,0,0,0.46661806106567383
1784,0,0,0.4667082130908966
1785,0,0,0.4685615003108978
1786,0,0,0.46637222170829773
1787,0,0,0.46682560443878174
1788,0,0,0.46573203802108765
1789,0,0,0.4665393829345703
1790,0,0,0.4681112766265869
1791,0,0,0.46695759892463684
1792,0,0,0.467184454202652
1793,0,0,0.4665129780769348
1794,0,0,0.4683380126953125
1795,0,0,0.46649521589279175
1796,0,0,0.4668273329734802
1797,0,0,0.4673801064491272
1798,0,0,0.4675799012184143
1799,0,0,0.4670434296131134
1800,0,0,0.46753135323524475
1801,0,0,0.46716174483299255
1802,0,0,0.4735303521156311
1803,0,0,0.4672910273075104
1804,0,0,0.46714383363723755
1805,0,0,0.4666237533092499
1806,0,0,0.4660167098045349
1807,0,0,0.46689555048942566
1808,0,0,0.46921423077583313
1809,0,0,0.46660009026527405
1810,0,0,0.46749210357666016
1811,0,0,0.4666826128959656
1812,0,0,0.4679880738258362
1813,0,0,0.466295450925827
1814,0,0,0.466842383146286
1815,0,0,0.46637430787086487
1816,0,0,0.4690473675727844
1817,0,0,0.46702662110328674
1818,0,0,0.46658453345298767
